-4.0,62.0,36.0,-10.0,8.0,27.0,12.0,-32.0,-37.0,-17.0,-4.0,15.0,-14.0,-31.0,-11.0,-1.0,-28.0,12.0,0.0,-4.0,23.0,4.0,-3.0,-43.0,-16.0,-1.0,-11.0,19.0,2.0,-24.0,-5.0,5.0,12.0,43.0,11.0,-23.0,24.0,23.0,1.0,20.0,-43.0,-64.0,-15.0,4.0,-18.0,-29.0,-16.0,-3.0,38.0,25.0,-2.0,1.0,33.0,33.0,18.0,68.0,-32.0,19.0,19.0,-25.0,-20.0,10.0,8.0,31.0,1
29.0,56.0,-23.0,27.0,6.0,-19.0,-23.0,-10.0,-67.0,25.0,29.0,-20.0,8.0,13.0,11.0,-31.0,76.0,-75.0,-15.0,-4.0,-31.0,-40.0,-16.0,60.0,-27.0,-23.0,8.0,3.0,7.0,37.0,10.0,-43.0,1.0,51.0,-9.0,-9.0,-9.0,-6.0,5.0,27.0,-85.0,40.0,0.0,-12.0,-37.0,-38.0,-20.0,-68.0,56.0,-65.0,-19.0,21.0,54.0,18.0,7.0,93.0,-26.0,-15.0,50.0,26.0,-16.0,21.0,10.0,17.0,1
-41.0,-24.0,-28.0,8.0,-4.0,-10.0,-15.0,-51.0,67.0,-107.0,18.0,1.0,12.0,21.0,15.0,75.0,-103.0,29.0,-32.0,-27.0,-43.0,-37.0,-17.0,-97.0,32.0,50.0,-8.0,0.0,28.0,-12.0,-10.0,18.0,14.0,10.0,23.0,5.0,-1.0,11.0,18.0,18.0,26.0,-56.0,-10.0,3.0,46.0,45.0,8.0,-8.0,14.0,117.0,29.0,-9.0,-28.0,1.0,11.0,23.0,2.0,16.0,-32.0,17.0,-19.0,-28.0,-2.0,-14.0,1
-35.0,-88.0,21.0,-26.0,22.0,2.0,-6.0,-23.0,40.0,127.0,13.0,-7.0,-1.0,11.0,15.0,43.0,45.0,-63.0,-12.0,21.0,28.0,23.0,5.0,-29.0,-30.0,39.0,11.0,-14.0,-21.0,8.0,-4.0,-52.0,33.0,-37.0,-37.0,7.0,2.0,-20.0,-2.0,31.0,-12.0,82.0,-10.0,7.0,-8.0,-12.0,-9.0,-20.0,-66.0,-4.0,-32.0,-24.0,-13.0,-4.0,-12.0,-55.0,-11.0,9.0,18.0,17.0,-13.0,-11.0,-10.0,-16.0,1
29.0,10.0,-9.0,-19.0,-11.0,-6.0,-1.0,29.0,7.0,-88.0,9.0,8.0,26.0,29.0,24.0,34.0,-22.0,-42.0,41.0,-12.0,-43.0,-36.0,-9.0,23.0,63.0,22.0,-78.0,-13.0,5.0,-14.0,-3.0,18.0,31.0,104.0,28.0,26.0,24.0,5.0,-11.0,19.0,-47.0,127.0,13.0,2.0,-13.0,3.0,0.0,-117.0,38.0,36.0,14.0,3.0,-7.0,-17.0,9.0,87.0,8.0,-66.0,50.0,-18.0,-4.0,29.0,7.0,-22.0,1
-67.0,-92.0,28.0,15.0,0.0,-33.0,-8.0,-36.0,127.0,-70.0,-2.0,-36.0,15.0,6.0,9.0,108.0,-57.0,49.0,-19.0,56.0,-7.0,22.0,3.0,-51.0,-17.0,47.0,19.0,-47.0,-14.0,-17.0,8.0,21.0,-57.0,-98.0,-46.0,-22.0,-18.0,-18.0,-20.0,-78.0,17.0,-20.0,19.0,54.0,12.0,8.0,11.0,58.0,-5.0,-21.0,32.0,-42.0,-6.0,-4.0,-9.0,-1.0,16.0,-39.0,39.0,32.0,13.0,-1.0,-3.0,-24.0,1
-27.0,93.0,-26.0,-3.0,-32.0,-26.0,-7.0,-7.0,4.0,-40.0,-47.0,-28.0,55.0,27.0,9.0,9.0,17.0,38.0,1.0,15.0,13.0,39.0,22.0,84.0,-50.0,-41.0,-25.0,33.0,15.0,-5.0,1.0,-32.0,2.0,-63.0,-8.0,-9.0,-13.0,6.0,-3.0,-10.0,75.0,82.0,8.0,-1.0,-14.0,-20.0,-7.0,61.0,-17.0,78.0,20.0,11.0,-4.0,-15.0,-9.0,-37.0,-31.0,-74.0,-48.0,-17.0,-18.0,-17.0,-9.0,-1.0,1
41.0,98.0,50.0,17.0,19.0,9.0,-1.0,-38.0,17.0,-22.0,-49.0,2.0,-2.0,26.0,12.0,-10.0,-87.0,-107.0,15.0,9.0,-23.0,-35.0,-15.0,-45.0,43.0,115.0,-10.0,-24.0,26.0,28.0,5.0,11.0,39.0,-42.0,45.0,26.0,-26.0,1.0,17.0,100.0,-48.0,24.0,11.0,-11.0,-26.0,-21.0,-16.0,-64.0,14.0,-17.0,-12.0,-7.0,43.0,9.0,8.0,-26.0,-87.0,38.0,-10.0,9.0,-58.0,-28.0,-21.0,-33.0,1
93.0,-18.0,12.0,-46.0,62.0,30.0,17.0,108.0,-19.0,58.0,-1.0,45.0,-15.0,0.0,-7.0,-39.0,-45.0,-87.0,-9.0,1.0,-27.0,-23.0,-2.0,-30.0,63.0,39.0,4.0,-15.0,27.0,10.0,-12.0,16.0,-20.0,0.0,-48.0,-7.0,-2.0,-1.0,0.0,4.0,14.0,2.0,31.0,11.0,-29.0,-18.0,1.0,16.0,15.0,48.0,0.0,-8.0,7.0,14.0,-6.0,1.0,-19.0,-52.0,7.0,5.0,-16.0,-6.0,5.0,13.0,1
7.0,51.0,-12.0,20.0,10.0,6.0,-1.0,-11.0,-89.0,15.0,6.0,-40.0,-40.0,-11.0,-7.0,-43.0,86.0,-22.0,14.0,-5.0,32.0,-29.0,-9.0,35.0,-14.0,-77.0,15.0,26.0,25.0,50.0,16.0,21.0,-26.0,-14.0,-27.0,3.0,-10.0,-6.0,1.0,41.0,-9.0,19.0,30.0,18.0,-10.0,-8.0,-4.0,-5.0,-26.0,74.0,-4.0,-37.0,-35.0,7.0,12.0,-49.0,4.0,4.0,-4.0,-19.0,6.0,-19.0,-9.0,-29.0,1
32.0,-47.0,8.0,24.0,12.0,7.0,0.0,11.0,-38.0,-27.0,-1.0,4.0,18.0,8.0,2.0,-18.0,10.0,7.0,13.0,-4.0,-7.0,-8.0,-34.0,-72.0,35.0,-26.0,-25.0,3.0,9.0,-7.0,11.0,67.0,-41.0,13.0,-4.0,19.0,-7.0,21.0,5.0,-44.0,26.0,-14.0,9.0,4.0,29.0,-3.0,7.0,54.0,-33.0,3.0,-26.0,-7.0,-7.0,16.0,14.0,0.0,-4.0,90.0,-6.0,-10.0,-17.0,-19.0,-17.0,-43.0,1
-14.0,58.0,47.0,-21.0,-15.0,-7.0,-18.0,-41.0,4.0,4.0,-39.0,9.0,18.0,11.0,7.0,14.0,19.0,15.0,-9.0,7.0,-26.0,-8.0,11.0,64.0,6.0,47.0,28.0,13.0,7.0,-15.0,1.0,12.0,9.0,-22.0,-6.0,-12.0,10.0,22.0,11.0,-4.0,47.0,-59.0,5.0,6.0,-8.0,-3.0,-8.0,11.0,-37.0,26.0,-24.0,-2.0,-11.0,0.0,4.0,20.0,-16.0,-9.0,-17.0,-3.0,6.0,-15.0,-6.0,-41.0,1
4.0,-7.0,-13.0,-35.0,6.0,-13.0,-4.0,3.0,-9.0,10.0,26.0,14.0,-9.0,14.0,11.0,-13.0,-12.0,-19.0,-6.0,-30.0,-33.0,-15.0,-7.0,39.0,-5.0,13.0,27.0,-14.0,26.0,5.0,-12.0,-57.0,35.0,-32.0,-21.0,24.0,-12.0,9.0,9.0,69.0,-47.0,-3.0,-6.0,-20.0,-12.0,-16.0,9.0,3.0,50.0,31.0,14.0,3.0,14.0,0.0,-2.0,-8.0,-37.0,9.0,-7.0,1.0,-29.0,-12.0,1.0,7.0,1
2.0,-49.0,-5.0,0.0,8.0,-11.0,-2.0,-1.0,1.0,-15.0,-10.0,1.0,59.0,37.0,-6.0,-41.0,-25.0,101.0,22.0,-5.0,-36.0,-14.0,-10.0,-36.0,9.0,51.0,-25.0,13.0,1.0,-34.0,-8.0,6.0,16.0,30.0,17.0,1.0,50.0,86.0,35.0,1.0,-10.0,-99.0,-7.0,23.0,-17.0,-29.0,-12.0,-1.0,14.0,-2.0,5.0,-16.0,24.0,16.0,2.0,24.0,5.0,-20.0,-28.0,-3.0,-28.0,-20.0,3.0,65.0,1
-22.0,-4.0,14.0,8.0,9.0,-35.0,-17.0,-39.0,-29.0,44.0,23.0,-35.0,-1.0,22.0,-10.0,-86.0,35.0,-56.0,-57.0,33.0,22.0,20.0,10.0,39.0,-20.0,19.0,7.0,-7.0,21.0,25.0,13.0,-6.0,20.0,-58.0,-14.0,5.0,-26.0,-28.0,0.0,53.0,-8.0,32.0,2.0,-4.0,-7.0,-5.0,-5.0,9.0,-2.0,-7.0,17.0,-6.0,35.0,29.0,10.0,-13.0,13.0,-23.0,6.0,17.0,-13.0,-6.0,-7.0,-15.0,1
-26.0,48.0,-24.0,-12.0,18.0,21.0,13.0,2.0,29.0,-1.0,15.0,18.0,-29.0,-21.0,-12.0,24.0,-37.0,-16.0,-23.0,-2.0,1.0,-11.0,-5.0,-15.0,-2.0,10.0,11.0,8.0,15.0,12.0,15.0,32.0,-43.0,42.0,22.0,-13.0,-48.0,-22.0,-36.0,-109.0,41.0,1.0,-27.0,19.0,46.0,-25.0,-1.0,31.0,39.0,12.0,14.0,4.0,17.0,48.0,20.0,62.0,8.0,-7.0,0.0,-24.0,21.0,37.0,6.0,-13.0,1
-13.0,19.0,-1.0,1.0,-26.0,-30.0,4.0,10.0,-27.0,34.0,-1.0,-14.0,-9.0,-12.0,-3.0,40.0,12.0,-102.0,21.0,20.0,-9.0,-18.0,-11.0,14.0,-26.0,9.0,-20.0,-14.0,2.0,-3.0,-3.0,-25.0,14.0,7.0,19.0,-9.0,-2.0,10.0,5.0,44.0,10.0,-7.0,-23.0,11.0,-17.0,-4.0,7.0,-1.0,-25.0,33.0,13.0,-4.0,4.0,-13.0,-5.0,-66.0,34.0,-7.0,12.0,10.0,-31.0,-16.0,-4.0,25.0,1
-39.0,-97.0,-37.0,-3.0,41.0,38.0,17.0,-29.0,0.0,36.0,23.0,3.0,-18.0,-4.0,-11.0,-94.0,1.0,9.0,5.0,-6.0,6.0,-6.0,-2.0,30.0,-22.0,-116.0,0.0,6.0,-12.0,0.0,0.0,-34.0,-12.0,6.0,-14.0,7.0,-24.0,-27.0,-17.0,-37.0,5.0,26.0,21.0,-9.0,-3.0,1.0,0.0,43.0,39.0,26.0,-7.0,11.0,22.0,18.0,14.0,10.0,-17.0,-20.0,6.0,1.0,-2.0,6.0,-6.0,-52.0,1
23.0,74.0,8.0,-1.0,-19.0,-7.0,-1.0,40.0,-14.0,-128.0,-31.0,0.0,-6.0,-9.0,-4.0,22.0,-79.0,92.0,15.0,-7.0,-17.0,-35.0,-30.0,-121.0,28.0,-51.0,6.0,-1.0,-13.0,12.0,14.0,74.0,45.0,0.0,-10.0,4.0,33.0,-4.0,-8.0,35.0,-30.0,41.0,-14.0,1.0,-11.0,4.0,-2.0,-67.0,38.0,-9.0,14.0,-17.0,11.0,-1.0,9.0,79.0,-34.0,14.0,-20.0,16.0,-4.0,-9.0,-6.0,-35.0,1
-20.0,-10.0,15.0,-27.0,-21.0,-9.0,-6.0,-29.0,43.0,15.0,0.0,3.0,5.0,12.0,2.0,27.0,-70.0,-22.0,-10.0,5.0,-19.0,-22.0,-13.0,-51.0,35.0,1.0,-2.0,-11.0,32.0,16.0,-3.0,35.0,19.0,23.0,-10.0,0.0,-2.0,-2.0,13.0,13.0,-3.0,-40.0,15.0,13.0,-3.0,4.0,-8.0,1.0,-4.0,29.0,-6.0,-13.0,-40.0,-5.0,6.0,-15.0,-17.0,28.0,-7.0,-7.0,1.0,-28.0,-12.0,18.0,1
-8.0,-8.0,3.0,4.0,12.0,17.0,1.0,-69.0,32.0,59.0,13.0,-20.0,21.0,28.0,3.0,39.0,4.0,-49.0,-4.0,12.0,1.0,-8.0,-2.0,4.0,-49.0,4.0,10.0,8.0,-29.0,-13.0,-6.0,-63.0,17.0,5.0,1.0,7.0,6.0,-32.0,-14.0,20.0,32.0,22.0,-14.0,-19.0,50.0,68.0,38.0,44.0,-9.0,-15.0,12.0,10.0,-3.0,-14.0,-10.0,-29.0,1.0,44.0,-16.0,-28.0,5.0,1.0,1.0,20.0,1
-23.0,-6.0,-4.0,31.0,-11.0,-16.0,13.0,20.0,35.0,44.0,8.0,10.0,5.0,-7.0,-11.0,19.0,6.0,-36.0,-7.0,0.0,17.0,18.0,1.0,-1.0,-41.0,15.0,0.0,-36.0,-18.0,7.0,6.0,-24.0,92.0,-34.0,15.0,24.0,10.0,-21.0,-6.0,35.0,-48.0,-9.0,-2.0,-11.0,-13.0,10.0,7.0,8.0,8.0,56.0,0.0,1.0,23.0,12.0,15.0,32.0,30.0,0.0,10.0,8.0,12.0,1.0,-5.0,-29.0,1
-44.0,22.0,-15.0,-13.0,-13.0,-9.0,-1.0,10.0,-9.0,-26.0,10.0,1.0,-1.0,-4.0,6.0,-3.0,38.0,43.0,18.0,25.0,-15.0,-13.0,-4.0,19.0,-11.0,31.0,10.0,-13.0,27.0,42.0,17.0,21.0,37.0,-77.0,0.0,5.0,-1.0,12.0,2.0,6.0,-26.0,4.0,16.0,17.0,-21.0,-30.0,-19.0,-25.0,-19.0,-7.0,-9.0,-37.0,-2.0,-8.0,-1.0,-29.0,27.0,13.0,-22.0,-2.0,-5.0,6.0,6.0,36.0,1
-24.0,-22.0,31.0,-2.0,1.0,6.0,-2.0,-23.0,1.0,-4.0,-23.0,5.0,-4.0,-16.0,3.0,8.0,-13.0,24.0,-33.0,-1.0,-13.0,0.0,-7.0,-14.0,14.0,-11.0,13.0,9.0,12.0,2.0,1.0,25.0,2.0,55.0,5.0,-20.0,-5.0,14.0,7.0,3.0,2.0,-45.0,4.0,17.0,-12.0,-21.0,-8.0,-8.0,-2.0,-46.0,-31.0,-6.0,31.0,3.0,-7.0,12.0,-39.0,-13.0,7.0,5.0,2.0,5.0,14.0,25.0,1
48.0,47.0,2.0,2.0,-9.0,-1.0,1.0,13.0,27.0,22.0,12.0,-3.0,-1.0,-14.0,-12.0,3.0,-80.0,-48.0,7.0,1.0,-16.0,2.0,10.0,-71.0,64.0,-81.0,-8.0,14.0,3.0,-17.0,-7.0,64.0,-17.0,25.0,15.0,-8.0,7.0,6.0,1.0,21.0,-10.0,12.0,-48.0,-7.0,-7.0,5.0,0.0,-39.0,-14.0,-24.0,8.0,-2.0,-9.0,-1.0,2.0,-6.0,-1.0,105.0,13.0,9.0,12.0,-40.0,-25.0,-47.0,1
-24.0,-100.0,-51.0,-17.0,-6.0,37.0,2.0,-16.0,10.0,10.0,6.0,13.0,10.0,-15.0,-11.0,-10.0,9.0,45.0,2.0,-11.0,-4.0,0.0,-2.0,-8.0,-22.0,-20.0,-4.0,0.0,-9.0,2.0,2.0,-51.0,-26.0,-2.0,-10.0,5.0,5.0,-1.0,-3.0,9.0,13.0,3.0,25.0,2.0,-9.0,6.0,6.0,33.0,4.0,-8.0,-4.0,9.0,13.0,-15.0,-5.0,16.0,37.0,17.0,3.0,-1.0,-18.0,-4.0,-12.0,7.0,1
-39.0,-15.0,-8.0,15.0,-16.0,0.0,8.0,-2.0,-23.0,-86.0,-30.0,-39.0,-10.0,-14.0,-3.0,-47.0,52.0,70.0,29.0,46.0,7.0,7.0,-7.0,25.0,-30.0,-93.0,-36.0,-15.0,-7.0,-20.0,-2.0,-17.0,-20.0,23.0,30.0,-3.0,20.0,19.0,-4.0,-26.0,38.0,47.0,-2.0,6.0,11.0,10.0,5.0,56.0,-27.0,-38.0,-12.0,-3.0,-5.0,-8.0,-5.0,-45.0,-35.0,58.0,16.0,-12.0,-56.0,-30.0,-19.0,-77.0,1
25.0,-45.0,23.0,7.0,45.0,32.0,4.0,21.0,12.0,13.0,8.0,-9.0,-2.0,-4.0,0.0,3.0,8.0,0.0,-12.0,-7.0,3.0,16.0,8.0,18.0,-3.0,27.0,-14.0,3.0,5.0,-17.0,6.0,12.0,-43.0,57.0,2.0,-5.0,-31.0,-13.0,-16.0,-8.0,52.0,-68.0,-2.0,4.0,4.0,13.0,20.0,42.0,-12.0,1.0,8.0,9.0,20.0,18.0,8.0,15.0,24.0,8.0,-14.0,0.0,8.0,-13.0,-12.0,40.0,1
-1.0,7.0,-16.0,-2.0,-36.0,-21.0,-1.0,7.0,-44.0,27.0,15.0,2.0,37.0,26.0,5.0,-32.0,33.0,-43.0,-12.0,-20.0,-25.0,-7.0,8.0,37.0,-39.0,54.0,19.0,9.0,19.0,-14.0,-26.0,-71.0,49.0,-48.0,-12.0,-4.0,24.0,27.0,5.0,42.0,-22.0,-11.0,-5.0,4.0,-25.0,-20.0,-4.0,6.0,-31.0,26.0,-9.0,-19.0,0.0,-7.0,3.0,-24.0,0.0,1.0,9.0,1.0,3.0,16.0,0.0,-42.0,1
16.0,-3.0,-13.0,7.0,18.0,10.0,4.0,-74.0,-24.0,-11.0,11.0,3.0,-9.0,-12.0,-5.0,60.0,2.0,-15.0,-17.0,-6.0,1.0,6.0,-6.0,-31.0,-63.0,-51.0,-26.0,-13.0,-36.0,-41.0,-5.0,-56.0,78.0,65.0,37.0,30.0,69.0,56.0,21.0,83.0,-29.0,-19.0,-31.0,-3.0,-15.0,4.0,-3.0,-64.0,-15.0,14.0,14.0,-9.0,-9.0,-10.0,-3.0,-13.0,-75.0,-59.0,-1.0,6.0,-10.0,-17.0,-7.0,1.0,1
51.0,-32.0,-16.0,-8.0,-31.0,-12.0,-6.0,37.0,-5.0,56.0,7.0,-5.0,14.0,15.0,-3.0,32.0,23.0,37.0,13.0,18.0,-11.0,-4.0,-10.0,35.0,22.0,-8.0,-3.0,-11.0,-12.0,11.0,12.0,43.0,-76.0,33.0,-7.0,-19.0,32.0,-10.0,-7.0,-70.0,51.0,1.0,-11.0,-16.0,-11.0,-7.0,-7.0,-46.0,-6.0,-17.0,-9.0,33.0,-42.0,-24.0,2.0,13.0,45.0,6.0,32.0,4.0,39.0,40.0,10.0,33.0,1
-9.0,7.0,-5.0,-4.0,-33.0,-36.0,-1.0,16.0,-46.0,-3.0,4.0,-2.0,6.0,21.0,4.0,-42.0,23.0,-9.0,-9.0,-5.0,3.0,-4.0,7.0,48.0,21.0,-10.0,-6.0,36.0,-2.0,1.0,-14.0,-61.0,7.0,12.0,8.0,-9.0,-14.0,-37.0,-24.0,-25.0,-38.0,4.0,-1.0,-9.0,-31.0,-13.0,-5.0,-16.0,25.0,22.0,-9.0,-6.0,46.0,-1.0,1.0,23.0,24.0,3.0,30.0,12.0,16.0,63.0,34.0,48.0,1
-8.0,8.0,-27.0,-14.0,-28.0,-28.0,1.0,11.0,-17.0,-36.0,-1.0,5.0,4.0,-7.0,-10.0,-69.0,-1.0,-13.0,-4.0,-6.0,-11.0,-6.0,-11.0,-17.0,-33.0,5.0,-12.0,-12.0,5.0,6.0,4.0,-24.0,44.0,29.0,21.0,8.0,1.0,-16.0,7.0,82.0,-14.0,-16.0,2.0,-7.0,-12.0,-8.0,0.0,29.0,-55.0,-18.0,1.0,-21.0,39.0,50.0,23.0,-16.0,86.0,24.0,4.0,14.0,0.0,-5.0,-10.0,26.0,1
2.0,-9.0,40.0,30.0,-1.0,-5.0,9.0,-11.0,-25.0,30.0,-1.0,21.0,6.0,-7.0,-8.0,-6.0,32.0,-17.0,-7.0,-7.0,6.0,2.0,5.0,41.0,11.0,24.0,4.0,-26.0,-1.0,-5.0,-4.0,-45.0,-35.0,3.0,5.0,8.0,-5.0,6.0,-7.0,-15.0,19.0,11.0,-5.0,17.0,31.0,9.0,3.0,12.0,-14.0,-12.0,5.0,-8.0,-17.0,8.0,-11.0,-50.0,-30.0,21.0,-24.0,-6.0,-12.0,-16.0,2.0,26.0,1
-2.0,-50.0,-6.0,11.0,-6.0,-6.0,-5.0,-42.0,-12.0,29.0,11.0,-13.0,-14.0,-14.0,0.0,9.0,-20.0,4.0,9.0,11.0,24.0,-1.0,-10.0,-41.0,-12.0,83.0,5.0,7.0,-5.0,14.0,-6.0,-43.0,53.0,-64.0,-29.0,8.0,-2.0,2.0,12.0,79.0,7.0,17.0,15.0,-13.0,-5.0,-8.0,2.0,12.0,-56.0,-10.0,-25.0,-31.0,-14.0,-6.0,-13.0,-75.0,22.0,10.0,17.0,18.0,1.0,-3.0,-1.0,70.0,1
-47.0,19.0,7.0,1.0,-9.0,-5.0,-4.0,-35.0,-11.0,-6.0,-14.0,-21.0,8.0,-1.0,7.0,-23.0,57.0,2.0,16.0,11.0,20.0,21.0,3.0,74.0,-59.0,-50.0,-19.0,-7.0,-25.0,-17.0,9.0,22.0,67.0,51.0,-14.0,-16.0,26.0,0.0,-15.0,-39.0,18.0,-7.0,15.0,27.0,-29.0,-1.0,7.0,32.0,-40.0,48.0,8.0,-10.0,-11.0,-29.0,-3.0,-44.0,51.0,-66.0,-17.0,-15.0,38.0,45.0,9.0,38.0,1
-44.0,3.0,12.0,-5.0,-31.0,-32.0,-8.0,8.0,15.0,20.0,-15.0,-8.0,7.0,-4.0,-7.0,-33.0,68.0,-5.0,11.0,-2.0,-9.0,11.0,21.0,116.0,-1.0,-2.0,4.0,8.0,-13.0,-33.0,-17.0,-36.0,-54.0,47.0,-12.0,-19.0,18.0,31.0,16.0,-16.0,-8.0,-72.0,3.0,-8.0,20.0,8.0,-8.0,-58.0,0.0,-27.0,-31.0,4.0,-36.0,-9.0,-8.0,16.0,27.0,11.0,8.0,12.0,1.0,-19.0,-8.0,2.0,1
-24.0,-29.0,-9.0,-1.0,-9.0,17.0,-4.0,-10.0,-9.0,9.0,25.0,-19.0,-5.0,-4.0,2.0,20.0,39.0,24.0,10.0,4.0,-4.0,-14.0,0.0,33.0,-8.0,-21.0,8.0,-2.0,7.0,3.0,-1.0,9.0,-28.0,-3.0,-5.0,8.0,-15.0,-27.0,-11.0,-57.0,31.0,40.0,-4.0,0.0,61.0,77.0,18.0,31.0,-27.0,-18.0,10.0,28.0,-38.0,-24.0,-10.0,-34.0,0.0,6.0,-7.0,0.0,12.0,5.0,5.0,-19.0,1
