-15.0,-10.0,-14.0,-8.0,-12.0,-2.0,-7.0,-7.0,23.0,-7.0,1.0,1.0,16.0,-1.0,-7.0,5.0,3.0,-1.0,4.0,-29.0,-37.0,-4.0,1.0,-20.0,-15.0,-13.0,-4.0,-10.0,0.0,-6.0,-25.0,12.0,3.0,-5.0,-35.0,21.0,23.0,6.0,-1.0,0.0,5.0,10.0,20.0,7.0,-8.0,-3.0,1.0,2.0,-8.0,0.0,13.0,-22.0,-26.0,-8.0,11.0,0.0,22.0,-4.0,-9.0,17.0,15.0,4.0,-20.0,-44.0,3
-29.0,11.0,-5.0,7.0,2.0,-1.0,10.0,28.0,2.0,-15.0,-13.0,3.0,15.0,5.0,20.0,32.0,14.0,13.0,39.0,-6.0,25.0,1.0,-19.0,-6.0,-11.0,-3.0,-28.0,17.0,0.0,0.0,10.0,-12.0,-2.0,12.0,6.0,-22.0,-7.0,0.0,28.0,33.0,9.0,-1.0,1.0,-26.0,-9.0,-7.0,-35.0,-42.0,4.0,-10.0,-17.0,18.0,35.0,9.0,62.0,31.0,3.0,-1.0,17.0,-5.0,-8.0,-2.0,11.0,-7.0,3
-7.0,-3.0,11.0,14.0,10.0,2.0,-10.0,-8.0,-9.0,5.0,-28.0,-6.0,-18.0,1.0,-4.0,-1.0,3.0,-7.0,14.0,17.0,6.0,3.0,-13.0,4.0,-6.0,1.0,-3.0,-6.0,11.0,6.0,12.0,4.0,8.0,6.0,-10.0,20.0,-12.0,-7.0,-19.0,-11.0,36.0,3.0,5.0,16.0,5.0,9.0,25.0,49.0,-33.0,7.0,8.0,-4.0,-8.0,-13.0,3.0,21.0,7.0,-3.0,-4.0,-21.0,3.0,2.0,-5.0,3.0,3
35.0,3.0,7.0,-17.0,-10.0,1.0,58.0,22.0,-15.0,-5.0,-5.0,12.0,5.0,-5.0,-18.0,-19.0,3.0,-4.0,-14.0,25.0,29.0,10.0,-1.0,-3.0,29.0,1.0,3.0,9.0,-46.0,-13.0,4.0,15.0,-46.0,-2.0,-2.0,28.0,64.0,6.0,-35.0,-14.0,21.0,-7.0,14.0,-42.0,-53.0,-9.0,10.0,5.0,-9.0,17.0,35.0,38.0,14.0,5.0,-10.0,-8.0,-32.0,-22.0,-53.0,-51.0,-12.0,-5.0,-1.0,12.0,3
9.0,3.0,17.0,-4.0,-11.0,-6.0,-15.0,-23.0,-12.0,-17.0,0.0,15.0,9.0,-3.0,5.0,0.0,12.0,-10.0,8.0,12.0,-1.0,6.0,-6.0,2.0,-23.0,24.0,-4.0,25.0,33.0,8.0,8.0,-3.0,-9.0,-8.0,2.0,-22.0,-65.0,-12.0,-28.0,-19.0,1.0,9.0,-10.0,18.0,5.0,-6.0,10.0,11.0,11.0,-13.0,4.0,3.0,6.0,0.0,-42.0,-23.0,8.0,18.0,-17.0,10.0,14.0,9.0,36.0,16.0,3
-20.0,-3.0,43.0,-4.0,-12.0,-6.0,-13.0,4.0,3.0,6.0,-31.0,12.0,35.0,11.0,8.0,-13.0,-16.0,-13.0,35.0,-40.0,-34.0,-14.0,-24.0,-19.0,28.0,5.0,-22.0,-2.0,0.0,2.0,-5.0,13.0,-21.0,9.0,-8.0,44.0,52.0,16.0,14.0,14.0,-6.0,-3.0,13.0,-51.0,-67.0,-14.0,-2.0,-15.0,10.0,8.0,-23.0,25.0,5.0,-2.0,-11.0,4.0,-21.0,-28.0,-8.0,-35.0,-3.0,4.0,32.0,-2.0,3
16.0,10.0,15.0,-9.0,-7.0,-6.0,-45.0,-18.0,-2.0,-3.0,-14.0,29.0,29.0,10.0,33.0,-4.0,-18.0,7.0,-7.0,18.0,18.0,6.0,3.0,24.0,26.0,-1.0,-9.0,-56.0,-77.0,-19.0,-10.0,-31.0,10.0,3.0,-32.0,-3.0,7.0,-2.0,-9.0,11.0,-20.0,12.0,26.0,-8.0,21.0,5.0,-18.0,3.0,-4.0,-4.0,18.0,4.0,-26.0,-1.0,18.0,-6.0,26.0,2.0,12.0,17.0,26.0,4.0,-15.0,3.0,3
9.0,-12.0,-24.0,-17.0,5.0,4.0,-3.0,16.0,7.0,12.0,7.0,-4.0,-23.0,-5.0,35.0,6.0,-11.0,-1.0,-19.0,-2.0,6.0,-1.0,14.0,4.0,31.0,2.0,19.0,16.0,8.0,-1.0,-18.0,-3.0,-53.0,-29.0,-11.0,1.0,-31.0,-7.0,-12.0,-3.0,22.0,-1.0,7.0,7.0,38.0,5.0,-1.0,23.0,-2.0,-5.0,-36.0,-19.0,-36.0,-1.0,1.0,-7.0,-14.0,-8.0,16.0,10.0,12.0,-1.0,-2.0,-11.0,3
12.0,9.0,4.0,-7.0,-13.0,-9.0,-7.0,-7.0,-5.0,-2.0,3.0,12.0,37.0,5.0,-3.0,-15.0,-19.0,-2.0,8.0,-12.0,-42.0,-8.0,6.0,-5.0,17.0,-6.0,5.0,20.0,29.0,4.0,-28.0,-3.0,-8.0,8.0,-29.0,-40.0,-31.0,-8.0,18.0,8.0,-14.0,-2.0,4.0,6.0,16.0,8.0,34.0,-1.0,6.0,1.0,-16.0,-16.0,-16.0,-9.0,-12.0,-11.0,3.0,9.0,21.0,36.0,27.0,4.0,4.0,2.0,3
-13.0,6.0,11.0,-24.0,-12.0,-3.0,-38.0,-35.0,12.0,9.0,-33.0,1.0,-21.0,-11.0,-3.0,16.0,37.0,-24.0,11.0,-14.0,17.0,9.0,21.0,2.0,-91.0,-3.0,9.0,23.0,0.0,5.0,-4.0,9.0,14.0,-7.0,2.0,-11.0,-19.0,-1.0,48.0,6.0,-5.0,-2.0,1.0,-7.0,-6.0,-7.0,-28.0,-2.0,15.0,6.0,-5.0,-1.0,22.0,6.0,-1.0,-5.0,3.0,-4.0,0.0,-4.0,-6.0,-6.0,0.0,11.0,3
-2.0,-11.0,-11.0,-7.0,-22.0,-4.0,10.0,0.0,11.0,0.0,-9.0,-6.0,-3.0,-2.0,3.0,14.0,-16.0,3.0,-4.0,27.0,27.0,10.0,14.0,-25.0,-5.0,-7.0,-3.0,-22.0,-11.0,-2.0,4.0,34.0,-29.0,4.0,21.0,20.0,-25.0,-12.0,-34.0,-29.0,42.0,11.0,-24.0,-22.0,5.0,1.0,26.0,6.0,-52.0,2.0,26.0,24.0,0.0,0.0,-8.0,3.0,12.0,-3.0,20.0,34.0,-11.0,-4.0,-26.0,-11.0,3
-20.0,-4.0,-31.0,-65.0,23.0,11.0,26.0,-1.0,-7.0,-8.0,2.0,3.0,-13.0,-4.0,6.0,-2.0,33.0,-1.0,1.0,-22.0,-12.0,-7.0,-4.0,1.0,-4.0,2.0,17.0,19.0,15.0,4.0,-14.0,-31.0,4.0,5.0,-10.0,14.0,17.0,2.0,4.0,16.0,6.0,-6.0,-2.0,2.0,-10.0,0.0,4.0,-25.0,16.0,2.0,-6.0,-6.0,32.0,2.0,3.0,22.0,-26.0,3.0,32.0,25.0,4.0,4.0,-23.0,-24.0,3
82.0,-24.0,-17.0,-3.0,-26.0,-15.0,28.0,57.0,-102.0,8.0,39.0,11.0,17.0,2.0,-7.0,-10.0,16.0,-4.0,-25.0,-2.0,-5.0,2.0,-11.0,-29.0,15.0,-2.0,-14.0,-9.0,7.0,1.0,15.0,42.0,-24.0,14.0,15.0,61.0,44.0,16.0,-15.0,-23.0,18.0,-33.0,-23.0,-64.0,-58.0,-13.0,-7.0,5.0,4.0,39.0,28.0,0.0,-3.0,-15.0,7.0,11.0,-7.0,-1.0,-12.0,-12.0,6.0,2.0,-27.0,-20.0,3
-13.0,8.0,5.0,11.0,15.0,3.0,18.0,12.0,8.0,2.0,2.0,23.0,10.0,7.0,7.0,0.0,0.0,-1.0,-11.0,-34.0,-3.0,5.0,-17.0,5.0,8.0,-22.0,-33.0,2.0,-34.0,-12.0,1.0,-18.0,-11.0,22.0,5.0,5.0,21.0,0.0,-15.0,-5.0,6.0,6.0,-4.0,0.0,-10.0,-3.0,-20.0,25.0,20.0,-13.0,28.0,10.0,-2.0,3.0,41.0,-7.0,-39.0,-1.0,10.0,6.0,-3.0,3.0,-3.0,3.0,3
5.0,-11.0,-18.0,0.0,1.0,0.0,-15.0,-20.0,-15.0,7.0,1.0,-8.0,-5.0,0.0,28.0,6.0,21.0,-6.0,-15.0,13.0,28.0,7.0,-16.0,-4.0,10.0,-3.0,6.0,-13.0,-46.0,-11.0,0.0,7.0,-6.0,5.0,15.0,21.0,24.0,0.0,-16.0,-8.0,21.0,7.0,-4.0,-29.0,0.0,-4.0,-1.0,-4.0,-17.0,-11.0,-21.0,29.0,3.0,-3.0,-23.0,-22.0,7.0,-8.0,-6.0,-21.0,1.0,0.0,-3.0,-7.0,3
-2.0,-2.0,8.0,1.0,5.0,1.0,-26.0,-23.0,-2.0,10.0,1.0,-2.0,12.0,7.0,15.0,28.0,-1.0,-7.0,20.0,-8.0,-33.0,-11.0,-2.0,0.0,2.0,-1.0,-21.0,-7.0,10.0,0.0,-6.0,-12.0,66.0,3.0,5.0,-15.0,-4.0,-1.0,-10.0,-9.0,-88.0,-12.0,28.0,41.0,25.0,7.0,-9.0,-23.0,22.0,15.0,-12.0,-10.0,-36.0,-5.0,-5.0,4.0,4.0,-3.0,-24.0,-32.0,-25.0,-10.0,26.0,2.0,3
2.0,0.0,11.0,44.0,25.0,4.0,-17.0,-10.0,36.0,-3.0,6.0,-13.0,-9.0,-5.0,-5.0,1.0,-7.0,26.0,-1.0,29.0,14.0,3.0,27.0,29.0,-5.0,-5.0,-23.0,-23.0,-4.0,-3.0,-26.0,-39.0,-11.0,-3.0,-1.0,-16.0,6.0,0.0,13.0,26.0,6.0,-8.0,-10.0,3.0,-16.0,-2.0,-14.0,-18.0,-5.0,-7.0,7.0,13.0,4.0,-4.0,-14.0,10.0,12.0,3.0,-14.0,-68.0,1.0,5.0,-7.0,-37.0,3
37.0,-7.0,-22.0,-13.0,-19.0,-8.0,20.0,23.0,-72.0,12.0,-13.0,8.0,16.0,9.0,6.0,3.0,8.0,-6.0,-10.0,26.0,29.0,4.0,0.0,-4.0,-15.0,6.0,51.0,15.0,-15.0,-7.0,-9.0,15.0,10.0,-6.0,2.0,-22.0,-6.0,1.0,4.0,-19.0,39.0,-10.0,-2.0,18.0,19.0,1.0,19.0,-19.0,5.0,-2.0,-9.0,-14.0,-1.0,9.0,1.0,16.0,-3.0,-19.0,14.0,-2.0,-23.0,-8.0,2.0,13.0,3
-34.0,8.0,-28.0,-7.0,-6.0,0.0,-43.0,-53.0,33.0,-2.0,1.0,9.0,-4.0,-5.0,42.0,28.0,-7.0,-11.0,29.0,-5.0,5.0,4.0,-4.0,-17.0,12.0,4.0,-26.0,-10.0,13.0,9.0,32.0,31.0,-13.0,-1.0,4.0,-19.0,-35.0,-8.0,13.0,-17.0,-6.0,3.0,0.0,-11.0,-3.0,-5.0,-18.0,20.0,-8.0,-1.0,-5.0,1.0,-5.0,0.0,1.0,-8.0,9.0,4.0,11.0,37.0,23.0,4.0,-8.0,-3.0,3
-30.0,-23.0,-4.0,8.0,2.0,1.0,-11.0,7.0,32.0,7.0,-16.0,-31.0,-3.0,-3.0,-13.0,-7.0,-9.0,0.0,0.0,3.0,7.0,-1.0,34.0,13.0,13.0,1.0,10.0,7.0,4.0,2.0,-5.0,-25.0,2.0,-4.0,-7.0,-15.0,21.0,7.0,6.0,5.0,-34.0,-3.0,-13.0,-8.0,-12.0,-5.0,-36.0,-3.0,24.0,14.0,-6.0,-9.0,-9.0,-1.0,44.0,31.0,3.0,1.0,23.0,21.0,6.0,-2.0,-23.0,-24.0,3
6.0,-4.0,-22.0,0.0,7.0,4.0,9.0,1.0,19.0,8.0,9.0,14.0,3.0,-4.0,-14.0,-13.0,-11.0,-17.0,2.0,19.0,-3.0,-3.0,-9.0,3.0,-5.0,11.0,4.0,34.0,53.0,17.0,-7.0,-29.0,7.0,-4.0,6.0,-84.0,-93.0,-29.0,12.0,32.0,3.0,-5.0,-16.0,36.0,39.0,2.0,4.0,23.0,-9.0,1.0,45.0,-22.0,-10.0,1.0,15.0,2.0,13.0,-1.0,-30.0,14.0,-2.0,-2.0,-13.0,-4.0,3
-22.0,-15.0,2.0,4.0,17.0,7.0,33.0,-3.0,-1.0,10.0,5.0,6.0,12.0,7.0,9.0,2.0,-16.0,0.0,-10.0,-5.0,0.0,-3.0,-3.0,20.0,9.0,-5.0,-7.0,0.0,-9.0,-6.0,-18.0,-13.0,-3.0,-4.0,2.0,25.0,-1.0,-3.0,-29.0,-9.0,38.0,5.0,-5.0,-26.0,-1.0,-5.0,9.0,-7.0,-24.0,8.0,-4.0,22.0,31.0,9.0,27.0,-13.0,-16.0,-5.0,-13.0,-44.0,-48.0,-7.0,16.0,20.0,3
24.0,-2.0,31.0,24.0,30.0,12.0,-13.0,2.0,-8.0,-6.0,-7.0,4.0,6.0,-4.0,-2.0,-8.0,5.0,-4.0,-20.0,4.0,-1.0,3.0,-12.0,-9.0,-8.0,4.0,16.0,-7.0,-13.0,0.0,-41.0,14.0,36.0,-7.0,6.0,-24.0,14.0,0.0,52.0,48.0,-69.0,10.0,2.0,28.0,12.0,2.0,-5.0,-25.0,5.0,-2.0,0.0,-1.0,15.0,-5.0,-1.0,9.0,-2.0,2.0,-6.0,-12.0,-29.0,-6.0,-14.0,-20.0,3
2.0,3.0,18.0,7.0,0.0,1.0,5.0,3.0,19.0,-17.0,-26.0,-8.0,11.0,2.0,-26.0,27.0,4.0,13.0,-5.0,16.0,1.0,2.0,20.0,18.0,-2.0,3.0,18.0,0.0,4.0,0.0,22.0,-1.0,-26.0,-10.0,-12.0,-7.0,6.0,-2.0,-20.0,-16.0,24.0,9.0,-9.0,4.0,-10.0,3.0,12.0,-2.0,-12.0,-3.0,14.0,-47.0,-45.0,-17.0,-12.0,6.0,49.0,2.0,7.0,11.0,21.0,2.0,-54.0,-48.0,3
-15.0,2.0,-20.0,-3.0,4.0,3.0,46.0,10.0,46.0,1.0,19.0,12.0,13.0,3.0,14.0,8.0,-64.0,-1.0,-4.0,16.0,-15.0,1.0,-17.0,-15.0,-13.0,3.0,-2.0,21.0,15.0,2.0,9.0,-10.0,-3.0,-6.0,7.0,-14.0,-15.0,-10.0,-62.0,-60.0,11.0,-2.0,1.0,-26.0,-13.0,3.0,46.0,93.0,23.0,-6.0,6.0,-34.0,-38.0,-6.0,-18.0,-16.0,-24.0,-2.0,-2.0,16.0,3.0,-1.0,9.0,13.0,3
6.0,19.0,-9.0,12.0,5.0,0.0,-15.0,-14.0,-15.0,-26.0,0.0,12.0,18.0,5.0,-1.0,-15.0,7.0,13.0,-29.0,-19.0,2.0,1.0,-47.0,-24.0,-1.0,-2.0,59.0,8.0,-14.0,3.0,68.0,24.0,-7.0,-2.0,-23.0,-16.0,9.0,-10.0,-16.0,-7.0,39.0,2.0,15.0,-23.0,-33.0,-4.0,16.0,40.0,-15.0,14.0,-13.0,6.0,-4.0,-2.0,-1.0,20.0,-1.0,-7.0,-11.0,5.0,25.0,-1.0,-11.0,-15.0,3
4.0,-2.0,-10.0,-6.0,2.0,4.0,3.0,4.0,16.0,19.0,29.0,18.0,-2.0,-4.0,-10.0,-32.0,-62.0,-19.0,-19.0,23.0,23.0,12.0,-1.0,-26.0,17.0,0.0,-10.0,-19.0,-5.0,-1.0,8.0,26.0,-19.0,5.0,32.0,12.0,-11.0,-8.0,-3.0,-29.0,-18.0,4.0,-25.0,10.0,15.0,5.0,-10.0,7.0,60.0,-25.0,19.0,-52.0,-27.0,-6.0,1.0,23.0,-22.0,-3.0,-8.0,32.0,30.0,3.0,-76.0,-91.0,3
-7.0,-4.0,-7.0,-17.0,-18.0,0.0,69.0,43.0,-11.0,-6.0,2.0,0.0,6.0,3.0,4.0,-15.0,15.0,1.0,-14.0,-2.0,-9.0,-5.0,4.0,4.0,-8.0,-6.0,-9.0,-4.0,14.0,-1.0,-9.0,3.0,7.0,-4.0,1.0,41.0,8.0,4.0,-26.0,-12.0,15.0,8.0,-27.0,-47.0,-28.0,-5.0,-15.0,-16.0,-4.0,7.0,15.0,15.0,7.0,1.0,15.0,14.0,0.0,-6.0,-28.0,-17.0,1.0,-2.0,-7.0,5.0,3
1.0,3.0,-2.0,-5.0,-20.0,1.0,15.0,6.0,-21.0,2.0,24.0,20.0,10.0,2.0,1.0,-18.0,27.0,-1.0,17.0,16.0,2.0,0.0,-9.0,-4.0,-2.0,-4.0,-29.0,-15.0,-1.0,-1.0,11.0,15.0,-25.0,6.0,0.0,43.0,47.0,1.0,-65.0,-6.0,34.0,-23.0,6.0,-56.0,-44.0,-4.0,53.0,0.0,-2.0,9.0,2.0,-2.0,11.0,-7.0,3.0,-8.0,-22.0,5.0,-16.0,-8.0,-19.0,-2.0,12.0,-24.0,3
3.0,1.0,1.0,6.0,8.0,1.0,-12.0,12.0,-30.0,1.0,-6.0,11.0,14.0,0.0,-20.0,-11.0,8.0,1.0,4.0,23.0,18.0,6.0,5.0,2.0,6.0,1.0,4.0,-8.0,-14.0,-1.0,13.0,5.0,1.0,-2.0,9.0,-6.0,-11.0,-4.0,-1.0,-13.0,-13.0,-1.0,-21.0,39.0,23.0,3.0,-17.0,-29.0,18.0,-3.0,29.0,28.0,35.0,6.0,-30.0,13.0,-18.0,7.0,24.0,-55.0,-80.0,-5.0,88.0,59.0,3
8.0,-22.0,-23.0,-22.0,8.0,-6.0,-20.0,-22.0,-15.0,-2.0,-1.0,-6.0,-14.0,-7.0,-10.0,-10.0,9.0,3.0,-32.0,11.0,23.0,6.0,28.0,10.0,11.0,-6.0,14.0,30.0,16.0,2.0,-29.0,-2.0,13.0,6.0,11.0,-11.0,4.0,8.0,9.0,4.0,-14.0,4.0,-5.0,0.0,-14.0,-9.0,6.0,-11.0,3.0,-4.0,-4.0,-21.0,-23.0,-8.0,-21.0,-20.0,15.0,-2.0,-7.0,-1.0,17.0,2.0,-6.0,7.0,3
-11.0,5.0,-30.0,29.0,13.0,6.0,18.0,-27.0,-1.0,7.0,72.0,8.0,-22.0,-1.0,-37.0,71.0,16.0,-7.0,-19.0,-45.0,-9.0,-3.0,51.0,55.0,-15.0,8.0,-2.0,36.0,-1.0,-8.0,-17.0,-4.0,4.0,-5.0,-18.0,-34.0,-7.0,1.0,1.0,8.0,-13.0,-2.0,-13.0,11.0,10.0,5.0,-12.0,-24.0,1.0,4.0,20.0,6.0,-7.0,-1.0,-10.0,-11.0,5.0,-6.0,-2.0,-8.0,1.0,1.0,9.0,11.0,3
-5.0,0.0,8.0,21.0,3.0,-1.0,-13.0,-4.0,5.0,3.0,-8.0,3.0,18.0,2.0,5.0,-4.0,-14.0,-7.0,-10.0,-10.0,8.0,0.0,-11.0,-21.0,-1.0,-4.0,-6.0,30.0,-6.0,-2.0,-59.0,-47.0,66.0,9.0,38.0,-47.0,-40.0,2.0,95.0,98.0,-65.0,-9.0,-25.0,-46.0,-32.0,-8.0,-13.0,-2.0,18.0,-6.0,17.0,9.0,11.0,1.0,0.0,3.0,7.0,3.0,-18.0,-10.0,7.0,-8.0,-25.0,-8.0,3
-14.0,-5.0,-9.0,40.0,6.0,-3.0,-25.0,-19.0,10.0,-3.0,6.0,1.0,11.0,4.0,16.0,7.0,-12.0,-3.0,-16.0,15.0,5.0,4.0,-8.0,-13.0,-7.0,3.0,8.0,-6.0,8.0,3.0,9.0,7.0,1.0,-7.0,-4.0,7.0,-4.0,-4.0,-7.0,-7.0,5.0,0.0,-9.0,4.0,14.0,4.0,5.0,-10.0,-10.0,7.0,5.0,12.0,-18.0,-2.0,-25.0,-22.0,3.0,-26.0,-4.0,-35.0,-4.0,-1.0,2.0,26.0,3
10.0,19.0,-7.0,5.0,4.0,-3.0,30.0,-15.0,-45.0,-5.0,-5.0,4.0,0.0,-7.0,-7.0,8.0,7.0,7.0,7.0,-7.0,-2.0,2.0,0.0,7.0,32.0,-2.0,10.0,10.0,-2.0,2.0,15.0,8.0,-22.0,-4.0,5.0,9.0,11.0,0.0,-32.0,-16.0,16.0,4.0,4.0,-2.0,3.0,-3.0,-5.0,-16.0,-3.0,-9.0,-21.0,-15.0,-10.0,-2.0,11.0,16.0,-28.0,11.0,-5.0,-2.0,7.0,-4.0,-6.0,-9.0,3
9.0,-3.0,20.0,14.0,12.0,4.0,-36.0,-17.0,-6.0,2.0,4.0,-4.0,-32.0,-3.0,10.0,-10.0,-11.0,-2.0,4.0,36.0,32.0,10.0,1.0,-1.0,10.0,-17.0,-14.0,-43.0,-51.0,-21.0,-43.0,-31.0,-8.0,17.0,4.0,24.0,9.0,-3.0,65.0,16.0,-3.0,-9.0,-11.0,-38.0,-7.0,-6.0,9.0,7.0,-15.0,4.0,-15.0,21.0,19.0,3.0,-3.0,-6.0,15.0,-3.0,15.0,2.0,-24.0,-4.0,-5.0,-7.0,3
9.0,1.0,13.0,4.0,8.0,6.0,-22.0,-12.0,16.0,1.0,-6.0,26.0,18.0,1.0,-9.0,-5.0,-4.0,-6.0,1.0,-19.0,-5.0,2.0,19.0,1.0,-2.0,11.0,25.0,-6.0,15.0,6.0,8.0,3.0,-14.0,-8.0,-2.0,-28.0,-28.0,-3.0,-19.0,-2.0,8.0,2.0,-14.0,45.0,37.0,10.0,-2.0,-18.0,3.0,6.0,25.0,-48.0,-15.0,-9.0,8.0,-16.0,-1.0,30.0,-5.0,8.0,-17.0,-2.0,13.0,11.0,3
-35.0,-27.0,-25.0,-19.0,-4.0,-3.0,-22.0,-7.0,10.0,-4.0,6.0,-27.0,-5.0,2.0,-1.0,-20.0,24.0,2.0,-1.0,58.0,38.0,8.0,30.0,17.0,-24.0,0.0,5.0,-26.0,-41.0,-10.0,10.0,28.0,10.0,-1.0,-28.0,-20.0,-3.0,-6.0,-6.0,7.0,13.0,5.0,-5.0,19.0,10.0,-1.0,-12.0,-8.0,-18.0,-8.0,0.0,-11.0,-19.0,-2.0,-15.0,1.0,7.0,-8.0,-5.0,37.0,78.0,27.0,18.0,1.0,3
