1.0,3.0,-1.0,-3.0,0.0,-1.0,-1.0,-1.0,0.0,-7.0,-3.0,-4.0,-2.0,-2.0,0.0,-2.0,1.0,-1.0,-3.0,-4.0,-1.0,-1.0,2.0,-1.0,-1.0,-2.0,-5.0,-3.0,2.0,-2.0,-2.0,-1.0,-2.0,4.0,2.0,3.0,-2.0,-7.0,-2.0,-3.0,-2.0,-5.0,10.0,-2.0,0.0,3.0,1.0,-1.0,-2.0,-4.0,-23.0,1.0,1.0,0.0,1.0,0.0,0.0,-5.0,8.0,-3.0,5.0,4.0,0.0,-2.0,0
0.0,-1.0,-1.0,1.0,-7.0,-3.0,-2.0,-1.0,-1.0,5.0,-2.0,2.0,-2.0,-5.0,-5.0,-3.0,0.0,1.0,7.0,2.0,0.0,1.0,3.0,1.0,1.0,-1.0,-8.0,-4.0,-7.0,-2.0,-1.0,0.0,-2.0,1.0,1.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,6.0,0.0,1.0,-5.0,-4.0,-1.0,0.0,-1.0,0.0,5.0,-1.0,0.0,-4.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-2.0,0.0,0.0,0
-1.0,6.0,-1.0,-6.0,-1.0,1.0,-1.0,0.0,1.0,-16.0,-4.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-12.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,-2.0,3.0,5.0,1.0,-1.0,-6.0,-1.0,-2.0,1.0,3.0,-3.0,2.0,3.0,-1.0,-1.0,0.0,-2.0,-8.0,5.0,-2.0,-1.0,4.0,1.0,1.0,0.0,-2.0,-2.0,-4.0,2.0,2.0,0.0,2.0,-3.0,-5.0,15.0,5.0,3.0,1.0,-1.0,0.0,0
0.0,0.0,-19.0,0.0,-1.0,-3.0,-2.0,-1.0,-2.0,8.0,-9.0,0.0,-1.0,-3.0,-3.0,-3.0,1.0,-1.0,4.0,-1.0,-2.0,3.0,0.0,-2.0,-1.0,1.0,3.0,2.0,-10.0,-3.0,-1.0,0.0,0.0,-6.0,5.0,-2.0,6.0,3.0,2.0,0.0,0.0,0.0,-8.0,-1.0,-2.0,0.0,2.0,0.0,-1.0,10.0,5.0,-1.0,-1.0,-3.0,-2.0,0.0,-1.0,-2.0,-12.0,-3.0,1.0,1.0,-2.0,-1.0,0
-3.0,-10.0,4.0,2.0,1.0,-3.0,-1.0,-3.0,1.0,-6.0,1.0,-3.0,-4.0,2.0,1.0,-1.0,0.0,3.0,3.0,-2.0,5.0,6.0,2.0,0.0,1.0,5.0,-9.0,0.0,-1.0,2.0,-1.0,-1.0,-4.0,-21.0,-1.0,0.0,1.0,0.0,-2.0,1.0,0.0,19.0,4.0,0.0,-2.0,-6.0,-1.0,-1.0,-3.0,-20.0,-2.0,3.0,-3.0,-3.0,-1.0,-1.0,2.0,12.0,2.0,-4.0,-2.0,0.0,0.0,-2.0,0
0.0,7.0,-2.0,1.0,1.0,3.0,1.0,0.0,-2.0,-9.0,-3.0,1.0,-1.0,-1.0,-2.0,-1.0,-3.0,-2.0,0.0,-1.0,-2.0,-4.0,-1.0,-2.0,-2.0,-5.0,3.0,0.0,2.0,-1.0,0.0,-1.0,-1.0,3.0,-8.0,-4.0,-4.0,-1.0,0.0,-1.0,-1.0,7.0,0.0,1.0,-4.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,6.0,-2.0,-2.0,-1.0,1.0,4.0,2.0,-2.0,-2.0,0.0,-1.0,-1.0,0
0.0,2.0,4.0,-1.0,-4.0,0.0,-1.0,-1.0,-2.0,-15.0,-8.0,1.0,-1.0,-2.0,-2.0,0.0,-3.0,-1.0,-3.0,3.0,-8.0,-10.0,-5.0,-3.0,0.0,1.0,1.0,-4.0,1.0,15.0,7.0,5.0,2.0,9.0,14.0,4.0,0.0,-3.0,0.0,0.0,-1.0,-15.0,-22.0,-6.0,-3.0,-2.0,-1.0,-1.0,0.0,2.0,6.0,3.0,-1.0,-4.0,-3.0,-3.0,-2.0,-6.0,-4.0,1.0,3.0,-4.0,-2.0,-5.0,0
-1.0,-4.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,28.0,15.0,1.0,2.0,2.0,1.0,0.0,0.0,-7.0,-8.0,-3.0,-2.0,0.0,1.0,1.0,-3.0,-13.0,-10.0,-1.0,2.0,-4.0,-1.0,-2.0,0.0,-4.0,5.0,3.0,6.0,-1.0,0.0,-2.0,-2.0,2.0,1.0,-1.0,-4.0,-1.0,-2.0,-3.0,0.0,7.0,-2.0,-5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-6.0,0.0,-2.0,0
0.0,-6.0,1.0,0.0,-6.0,-4.0,1.0,-1.0,0.0,3.0,3.0,-1.0,4.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,-3.0,1.0,0.0,1.0,-1.0,-6.0,-2.0,-1.0,-4.0,-3.0,-3.0,-1.0,-2.0,10.0,0.0,2.0,-4.0,-6.0,-4.0,-2.0,-1.0,-12.0,0.0,0.0,5.0,-4.0,-2.0,-1.0,-1.0,0.0,1.0,-4.0,-8.0,3.0,1.0,0.0,-1.0,-1.0,-4.0,0.0,-4.0,-4.0,-3.0,-2.0,0
-2.0,0.0,-6.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,3.0,3.0,-2.0,-2.0,0.0,1.0,0.0,2.0,-5.0,0.0,2.0,-5.0,-1.0,-1.0,1.0,1.0,-4.0,-1.0,-4.0,-3.0,-2.0,-2.0,2.0,0.0,3.0,-3.0,4.0,-1.0,-2.0,-2.0,1.0,-7.0,-4.0,-1.0,5.0,12.0,2.0,-1.0,1.0,-8.0,2.0,-1.0,1.0,-1.0,1.0,2.0,-1.0,1.0,3.0,0.0,1.0,-1.0,-2.0,-1.0,0
-1.0,-4.0,0.0,-3.0,-5.0,-3.0,-2.0,-4.0,-1.0,4.0,-1.0,-1.0,-1.0,-5.0,-1.0,-1.0,0.0,4.0,-2.0,-3.0,0.0,2.0,0.0,-2.0,-2.0,-1.0,-4.0,1.0,-2.0,4.0,2.0,0.0,-2.0,-4.0,-3.0,-2.0,-4.0,-4.0,-3.0,-3.0,1.0,8.0,-1.0,-4.0,-6.0,-4.0,-2.0,-3.0,1.0,-8.0,0.0,2.0,3.0,3.0,1.0,-1.0,0.0,-11.0,-3.0,3.0,-3.0,-3.0,-2.0,-1.0,0
0.0,0.0,2.0,1.0,9.0,-6.0,-3.0,0.0,0.0,16.0,0.0,0.0,-1.0,16.0,4.0,0.0,0.0,9.0,2.0,-2.0,-5.0,-1.0,5.0,2.0,-5.0,-38.0,-2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,5.0,-3.0,-2.0,1.0,1.0,-3.0,-1.0,-2.0,-10.0,-2.0,0.0,0.0,-11.0,-5.0,-1.0,-2.0,9.0,2.0,0.0,2.0,0.0,0.0,-2.0,1.0,11.0,2.0,-3.0,-2.0,0.0,-2.0,0.0,0
-2.0,-9.0,-3.0,-3.0,-7.0,-5.0,-2.0,-2.0,-1.0,0.0,4.0,3.0,-2.0,-5.0,-1.0,0.0,-2.0,-2.0,-5.0,-1.0,-1.0,3.0,-1.0,-2.0,2.0,7.0,1.0,-1.0,4.0,7.0,3.0,0.0,0.0,-1.0,0.0,2.0,-2.0,6.0,1.0,1.0,1.0,2.0,0.0,-3.0,-2.0,-5.0,-1.0,-1.0,-1.0,-4.0,1.0,1.0,-2.0,-6.0,-3.0,-2.0,-1.0,-2.0,4.0,0.0,5.0,4.0,0.0,0.0,0
0.0,4.0,-10.0,-1.0,-1.0,3.0,1.0,0.0,-1.0,-6.0,-7.0,3.0,-4.0,-2.0,-5.0,-1.0,-2.0,-4.0,2.0,-2.0,1.0,-3.0,-3.0,-2.0,1.0,20.0,-1.0,1.0,4.0,-3.0,0.0,-2.0,1.0,-9.0,4.0,1.0,-2.0,5.0,3.0,0.0,-1.0,-3.0,0.0,-1.0,-2.0,-3.0,1.0,-1.0,-3.0,0.0,-2.0,0.0,2.0,-3.0,-1.0,1.0,-1.0,10.0,1.0,-5.0,6.0,6.0,0.0,1.0,0
0.0,-2.0,-6.0,-2.0,-4.0,0.0,-1.0,-1.0,0.0,-4.0,0.0,1.0,2.0,-4.0,0.0,-2.0,-3.0,-2.0,-1.0,2.0,2.0,0.0,-1.0,-2.0,-1.0,-4.0,0.0,-1.0,-8.0,-5.0,-1.0,0.0,-4.0,0.0,3.0,0.0,1.0,-1.0,-2.0,-11.0,-2.0,-6.0,0.0,-3.0,1.0,4.0,2.0,12.0,4.0,-1.0,-2.0,4.0,-1.0,1.0,-3.0,4.0,2.0,2.0,3.0,4.0,-1.0,-2.0,1.0,4.0,0
-1.0,-11.0,-1.0,3.0,-2.0,0.0,0.0,-2.0,-4.0,6.0,-1.0,2.0,0.0,2.0,0.0,-7.0,-3.0,10.0,-1.0,-4.0,-4.0,1.0,-11.0,0.0,0.0,-17.0,-4.0,1.0,-2.0,-5.0,14.0,-9.0,4.0,4.0,-1.0,2.0,4.0,4.0,-2.0,4.0,-1.0,-6.0,1.0,-1.0,1.0,1.0,4.0,-4.0,-4.0,-4.0,2.0,1.0,-1.0,-3.0,-8.0,-14.0,-4.0,6.0,-1.0,-1.0,-4.0,-3.0,-7.0,3.0,0
-1.0,1.0,-2.0,-3.0,-1.0,-5.0,-15.0,-6.0,-1.0,10.0,0.0,-1.0,0.0,-1.0,10.0,-3.0,-10.0,-13.0,-2.0,-2.0,-3.0,-2.0,-15.0,-3.0,5.0,35.0,1.0,-5.0,-3.0,-3.0,7.0,-15.0,10.0,-29.0,0.0,-3.0,-2.0,0.0,6.0,19.0,-13.0,31.0,3.0,-2.0,1.0,3.0,25.0,6.0,1.0,-15.0,-4.0,4.0,-2.0,0.0,-3.0,-6.0,-6.0,1.0,-4.0,1.0,1.0,-1.0,-2.0,8.0,0
-4.0,10.0,-1.0,1.0,-3.0,-5.0,-14.0,-11.0,0.0,-12.0,0.0,-3.0,-2.0,-2.0,-11.0,-6.0,0.0,8.0,0.0,-2.0,2.0,4.0,9.0,-3.0,-3.0,-4.0,-1.0,-2.0,-1.0,-3.0,-15.0,-5.0,0.0,16.0,5.0,-3.0,0.0,-1.0,9.0,3.0,2.0,-19.0,-1.0,2.0,-1.0,-1.0,-10.0,-5.0,2.0,2.0,2.0,4.0,1.0,1.0,7.0,4.0,1.0,-15.0,-3.0,0.0,1.0,-3.0,-23.0,-6.0,0
2.0,13.0,-5.0,0.0,0.0,2.0,-1.0,4.0,5.0,1.0,2.0,2.0,-1.0,2.0,4.0,-1.0,2.0,0.0,-3.0,-9.0,-1.0,-3.0,17.0,1.0,-2.0,-44.0,-4.0,1.0,1.0,-1.0,7.0,8.0,-6.0,4.0,-4.0,-1.0,0.0,1.0,-5.0,-3.0,2.0,-6.0,-1.0,0.0,-2.0,0.0,-13.0,1.0,2.0,14.0,1.0,-1.0,2.0,-1.0,-1.0,-11.0,-1.0,8.0,3.0,2.0,0.0,-2.0,-3.0,4.0,0
-4.0,-7.0,1.0,-5.0,-2.0,-2.0,3.0,-3.0,6.0,-3.0,-4.0,1.0,1.0,0.0,-1.0,9.0,0.0,-2.0,3.0,-2.0,-2.0,0.0,0.0,0.0,-3.0,3.0,1.0,-1.0,-2.0,0.0,1.0,-5.0,-2.0,-3.0,1.0,1.0,-1.0,-2.0,-2.0,-3.0,1.0,1.0,-2.0,1.0,1.0,0.0,0.0,-3.0,1.0,-3.0,-2.0,2.0,-5.0,0.0,-3.0,3.0,-1.0,3.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,0
-2.0,-5.0,-3.0,-1.0,-3.0,0.0,7.0,2.0,1.0,4.0,0.0,-3.0,-1.0,-2.0,-5.0,0.0,0.0,4.0,-1.0,-2.0,2.0,0.0,0.0,4.0,-1.0,-25.0,0.0,1.0,1.0,3.0,5.0,5.0,-1.0,0.0,0.0,0.0,2.0,-5.0,0.0,-4.0,-4.0,-8.0,-4.0,-1.0,-6.0,-5.0,-5.0,-6.0,5.0,22.0,0.0,-1.0,1.0,7.0,2.0,5.0,-1.0,-4.0,5.0,3.0,1.0,-2.0,-1.0,-4.0,0
-2.0,-7.0,0.0,1.0,0.0,2.0,3.0,-1.0,-4.0,-10.0,-3.0,1.0,-1.0,-2.0,-5.0,-4.0,1.0,6.0,0.0,3.0,-2.0,-3.0,-1.0,2.0,0.0,6.0,-2.0,-1.0,2.0,3.0,-1.0,4.0,0.0,3.0,-3.0,0.0,-1.0,0.0,4.0,-7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,-2.0,-5.0,-2.0,-2.0,0.0,-3.0,-2.0,-2.0,-3.0,-1.0,3.0,0.0,-1.0,-3.0,-4.0,-2.0,0
0.0,21.0,3.0,0.0,0.0,-2.0,-3.0,2.0,-2.0,-28.0,0.0,-1.0,-1.0,-3.0,-2.0,-1.0,-2.0,-12.0,-4.0,2.0,-1.0,-9.0,-2.0,-1.0,2.0,6.0,-6.0,-8.0,14.0,23.0,4.0,-1.0,0.0,1.0,2.0,-2.0,-7.0,-2.0,1.0,2.0,-1.0,8.0,1.0,2.0,0.0,-8.0,-4.0,0.0,-1.0,-2.0,2.0,-6.0,8.0,14.0,3.0,2.0,0.0,0.0,-2.0,-2.0,-9.0,-10.0,0.0,1.0,0
-1.0,-6.0,-1.0,3.0,8.0,-3.0,-1.0,-2.0,1.0,4.0,-1.0,-2.0,-8.0,6.0,0.0,1.0,-3.0,-10.0,-3.0,0.0,0.0,-9.0,-7.0,-3.0,3.0,11.0,-5.0,-1.0,4.0,7.0,6.0,1.0,0.0,-5.0,-3.0,-3.0,-3.0,4.0,2.0,2.0,-3.0,2.0,3.0,4.0,-3.0,-11.0,-3.0,-3.0,-2.0,-9.0,-1.0,-1.0,2.0,-1.0,-3.0,-1.0,-3.0,0.0,4.0,8.0,-12.0,-27.0,-8.0,-4.0,0
-2.0,-6.0,0.0,-4.0,-7.0,-1.0,-4.0,-1.0,8.0,7.0,8.0,-12.0,16.0,65.0,19.0,10.0,-1.0,-1.0,-2.0,6.0,7.0,-12.0,-1.0,0.0,-1.0,4.0,-5.0,0.0,-18.0,-15.0,-5.0,-4.0,-1.0,-7.0,19.0,7.0,10.0,-6.0,1.0,0.0,1.0,7.0,-8.0,-9.0,-2.0,22.0,0.0,-1.0,0.0,-6.0,-21.0,-13.0,4.0,21.0,7.0,2.0,0.0,2.0,18.0,9.0,-10.0,-16.0,-2.0,2.0,0
-5.0,15.0,2.0,2.0,3.0,-16.0,-8.0,-4.0,0.0,-14.0,8.0,9.0,3.0,-21.0,-8.0,-4.0,-1.0,4.0,2.0,-3.0,20.0,21.0,5.0,1.0,1.0,1.0,-11.0,-9.0,-3.0,0.0,2.0,0.0,-2.0,-21.0,-5.0,-3.0,-5.0,3.0,-1.0,-1.0,-1.0,9.0,5.0,5.0,-3.0,-18.0,-4.0,-2.0,-3.0,-4.0,2.0,20.0,-40.0,-50.0,-10.0,-3.0,-3.0,7.0,6.0,-7.0,25.0,8.0,-1.0,-3.0,0
11.0,7.0,4.0,-16.0,-11.0,49.0,20.0,13.0,-1.0,6.0,-16.0,3.0,-6.0,-26.0,-8.0,-5.0,-3.0,-16.0,-5.0,-5.0,-5.0,-2.0,1.0,-4.0,-2.0,1.0,9.0,7.0,-19.0,-18.0,-5.0,-3.0,-3.0,-9.0,-19.0,-1.0,5.0,-15.0,-7.0,-4.0,0.0,1.0,-1.0,-6.0,7.0,16.0,6.0,3.0,2.0,6.0,13.0,-9.0,-11.0,10.0,2.0,2.0,0.0,3.0,-11.0,0.0,10.0,13.0,3.0,1.0,0
-6.0,-6.0,-28.0,-1.0,-6.0,-16.0,-13.0,-8.0,-4.0,-6.0,-6.0,2.0,-20.0,-20.0,-3.0,-5.0,0.0,0.0,-2.0,8.0,5.0,-9.0,-3.0,0.0,1.0,-5.0,-12.0,-9.0,-10.0,-2.0,2.0,2.0,5.0,4.0,24.0,-18.0,30.0,58.0,18.0,9.0,0.0,1.0,-11.0,2.0,-10.0,-19.0,-5.0,-1.0,-1.0,-1.0,3.0,2.0,-3.0,-3.0,-3.0,-2.0,-2.0,-2.0,-9.0,9.0,-6.0,-14.0,-5.0,-3.0,0
0.0,4.0,7.0,-1.0,9.0,-6.0,-4.0,-3.0,1.0,-2.0,16.0,-9.0,-7.0,14.0,3.0,1.0,-1.0,0.0,-4.0,-2.0,-4.0,-5.0,-2.0,-2.0,1.0,0.0,4.0,-1.0,19.0,18.0,4.0,3.0,-4.0,0.0,-4.0,10.0,-15.0,-15.0,-5.0,-2.0,-2.0,-3.0,2.0,-4.0,6.0,-3.0,-2.0,-2.0,1.0,5.0,1.0,6.0,-11.0,-5.0,0.0,1.0,-1.0,-1.0,5.0,4.0,3.0,0.0,-5.0,-6.0,0
-5.0,-9.0,-4.0,0.0,6.0,5.0,2.0,-1.0,-2.0,-1.0,8.0,2.0,-3.0,5.0,4.0,1.0,2.0,5.0,6.0,-13.0,-5.0,2.0,0.0,0.0,1.0,0.0,3.0,-9.0,7.0,5.0,-1.0,-2.0,0.0,-1.0,-17.0,7.0,-18.0,-26.0,-7.0,-3.0,-1.0,1.0,14.0,9.0,20.0,4.0,-2.0,0.0,-1.0,-5.0,-11.0,-21.0,9.0,22.0,7.0,4.0,2.0,0.0,3.0,-14.0,-10.0,1.0,1.0,0.0,0
-2.0,2.0,2.0,4.0,-12.0,-6.0,-4.0,-3.0,-3.0,1.0,-12.0,6.0,8.0,-9.0,-6.0,-4.0,1.0,3.0,5.0,11.0,5.0,8.0,4.0,1.0,-4.0,-2.0,-1.0,5.0,6.0,8.0,7.0,2.0,0.0,4.0,-3.0,2.0,-5.0,-6.0,0.0,-1.0,1.0,1.0,-3.0,-17.0,-7.0,-4.0,1.0,1.0,-2.0,4.0,28.0,5.0,7.0,-4.0,-6.0,-5.0,1.0,0.0,-29.0,9.0,1.0,4.0,2.0,2.0,0
-2.0,-5.0,1.0,-2.0,-3.0,-16.0,-7.0,-6.0,0.0,-5.0,-1.0,-1.0,17.0,20.0,3.0,1.0,-3.0,-1.0,-6.0,-3.0,-10.0,-10.0,-2.0,-1.0,-2.0,-2.0,10.0,3.0,1.0,0.0,-1.0,0.0,1.0,2.0,3.0,4.0,4.0,1.0,0.0,-1.0,0.0,0.0,-5.0,-1.0,-14.0,-12.0,-4.0,-1.0,-1.0,0.0,-2.0,-3.0,6.0,2.0,1.0,0.0,1.0,-1.0,-8.0,4.0,1.0,4.0,2.0,2.0,0
-1.0,-1.0,9.0,-4.0,-1.0,-3.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,9.0,0.0,0.0,-1.0,-2.0,-2.0,1.0,3.0,-4.0,-1.0,-4.0,-2.0,1.0,0.0,1.0,-5.0,0.0,3.0,4.0,2.0,0.0,1.0,2.0,-5.0,0.0,-3.0,0.0,0.0,1.0,2.0,-3.0,1.0,8.0,10.0,4.0,2.0,0.0,-1.0,-2.0,6.0,6.0,1.0,-2.0,0.0,0.0,1.0,0.0,-2.0,-8.0,-7.0,-4.0,-4.0,0
-1.0,-1.0,1.0,-2.0,-1.0,1.0,2.0,-1.0,-4.0,-5.0,-2.0,0.0,-8.0,-7.0,-5.0,-4.0,1.0,0.0,-1.0,-2.0,5.0,2.0,4.0,2.0,-2.0,-2.0,0.0,2.0,-1.0,-2.0,-2.0,-2.0,0.0,0.0,-4.0,-2.0,-5.0,4.0,0.0,-1.0,-2.0,-1.0,-2.0,1.0,-3.0,-3.0,-3.0,-1.0,0.0,0.0,-6.0,1.0,-2.0,0.0,0.0,-1.0,0.0,0.0,1.0,-4.0,-1.0,0.0,-2.0,-1.0,0
