12.0,-2.0,-10.0,-12.0,-4.0,-3.0,-2.0,1.0,4.0,2.0,-2.0,5.0,3.0,0.0,3.0,-1.0,-10.0,3.0,48.0,8.0,10.0,1.0,0.0,-3.0,-7.0,3.0,-18.0,3.0,-6.0,0.0,5.0,3.0,-9.0,-22.0,-25.0,-99.0,-25.0,-10.0,-12.0,-11.0,-5.0,14.0,7.0,34.0,2.0,-1.0,0.0,-2.0,7.0,10.0,-3.0,42.0,7.0,0.0,-1.0,1.0,-1.0,-2.0,7.0,-13.0,2.0,2.0,1.0,-1.0,4
-1.0,0.0,1.0,18.0,7.0,3.0,1.0,-1.0,-3.0,3.0,15.0,7.0,0.0,2.0,0.0,-1.0,4.0,-4.0,-2.0,-24.0,-7.0,-4.0,-1.0,-1.0,-6.0,-4.0,-10.0,45.0,8.0,-1.0,0.0,0.0,4.0,-7.0,-18.0,-82.0,-3.0,5.0,3.0,6.0,27.0,-11.0,18.0,37.0,7.0,1.0,-1.0,2.0,19.0,-6.0,-4.0,22.0,6.0,2.0,2.0,-8.0,-55.0,18.0,-14.0,31.0,-3.0,-3.0,-3.0,-7.0,4
0.0,2.0,7.0,28.0,-1.0,-4.0,1.0,-1.0,-4.0,5.0,-7.0,-13.0,1.0,6.0,4.0,2.0,-12.0,3.0,-6.0,-10.0,-2.0,-5.0,-8.0,-7.0,44.0,4.0,20.0,1.0,-4.0,1.0,4.0,5.0,-31.0,-6.0,-3.0,-15.0,-5.0,-4.0,-1.0,0.0,3.0,4.0,-6.0,-13.0,-4.0,-1.0,-1.0,-1.0,8.0,-4.0,-1.0,37.0,12.0,6.0,2.0,5.0,-13.0,7.0,14.0,-29.0,11.0,9.0,4.0,3.0,4
-5.0,-7.0,2.0,17.0,-8.0,-12.0,-8.0,-5.0,39.0,-9.0,-15.0,-20.0,-6.0,-8.0,1.0,7.0,-13.0,20.0,1.0,5.0,-2.0,-1.0,-5.0,-9.0,-25.0,-2.0,-5.0,14.0,6.0,-1.0,-2.0,-2.0,17.0,-2.0,7.0,25.0,4.0,4.0,2.0,-3.0,-10.0,-3.0,-4.0,-47.0,3.0,5.0,2.0,1.0,-2.0,0.0,-5.0,19.0,-1.0,-2.0,-2.0,-1.0,51.0,7.0,-3.0,6.0,-5.0,-6.0,-2.0,-4.0,4
-58.0,2.0,-8.0,-25.0,3.0,3.0,1.0,-2.0,5.0,-5.0,-15.0,28.0,-1.0,-3.0,-3.0,-4.0,16.0,-9.0,-7.0,-61.0,-7.0,3.0,1.0,3.0,-23.0,-4.0,2.0,-10.0,-1.0,0.0,0.0,-4.0,14.0,1.0,13.0,14.0,-6.0,0.0,3.0,6.0,4.0,-8.0,0.0,-26.0,7.0,0.0,-3.0,-3.0,-12.0,-2.0,4.0,17.0,3.0,-1.0,2.0,1.0,-20.0,-1.0,-12.0,16.0,1.0,-2.0,-3.0,-4.0,4
8.0,-6.0,5.0,-17.0,-6.0,-6.0,-2.0,-3.0,-5.0,0.0,-6.0,6.0,-8.0,2.0,2.0,3.0,5.0,3.0,12.0,30.0,11.0,1.0,0.0,0.0,3.0,-9.0,-3.0,-49.0,1.0,8.0,4.0,-1.0,-5.0,6.0,-1.0,-9.0,-4.0,-3.0,-3.0,0.0,1.0,1.0,0.0,0.0,-3.0,-3.0,-3.0,-4.0,-31.0,-7.0,-10.0,-11.0,-4.0,-4.0,-1.0,2.0,-5.0,11.0,5.0,29.0,13.0,4.0,-2.0,-5.0,4
1.0,-2.0,8.0,14.0,7.0,4.0,3.0,1.0,-9.0,2.0,-17.0,-63.0,-1.0,2.0,-1.0,0.0,19.0,-10.0,10.0,10.0,-7.0,-5.0,-3.0,1.0,-8.0,18.0,6.0,20.0,5.0,-1.0,-6.0,0.0,16.0,9.0,-6.0,7.0,-3.0,-1.0,3.0,4.0,-25.0,-1.0,16.0,24.0,4.0,0.0,0.0,-4.0,17.0,-4.0,-8.0,12.0,-6.0,-1.0,2.0,2.0,-16.0,-4.0,-2.0,-1.0,-5.0,-6.0,-7.0,-2.0,4
20.0,-16.0,-3.0,12.0,11.0,5.0,0.0,3.0,-6.0,-7.0,-3.0,33.0,-7.0,-9.0,-5.0,-3.0,11.0,-1.0,1.0,-30.0,-12.0,-3.0,1.0,0.0,-22.0,2.0,9.0,-16.0,-12.0,-1.0,0.0,1.0,23.0,9.0,5.0,-6.0,8.0,3.0,2.0,4.0,-14.0,-1.0,-5.0,-2.0,-4.0,0.0,-4.0,-10.0,-4.0,-3.0,-5.0,-1.0,0.0,4.0,2.0,0.0,15.0,-7.0,6.0,33.0,5.0,-3.0,1.0,3.0,4
-4.0,-17.0,-3.0,-31.0,-1.0,0.0,-1.0,-1.0,-7.0,6.0,19.0,46.0,1.0,-5.0,-4.0,-4.0,-3.0,-1.0,-4.0,-21.0,0.0,-1.0,0.0,2.0,19.0,1.0,0.0,-19.0,1.0,1.0,4.0,1.0,-18.0,3.0,-5.0,14.0,3.0,-1.0,0.0,1.0,21.0,4.0,-10.0,-18.0,-11.0,-4.0,2.0,5.0,-11.0,-21.0,-14.0,29.0,3.0,0.0,-3.0,-4.0,4.0,0.0,14.0,36.0,11.0,5.0,4.0,7.0,4
2.0,-3.0,1.0,26.0,-6.0,-6.0,-6.0,-4.0,6.0,4.0,-2.0,-30.0,-4.0,1.0,-1.0,1.0,9.0,-3.0,-9.0,-7.0,-2.0,-2.0,-1.0,-2.0,5.0,-5.0,2.0,17.0,8.0,1.0,2.0,-2.0,-9.0,-4.0,-6.0,-21.0,-6.0,1.0,0.0,-1.0,10.0,7.0,19.0,24.0,7.0,3.0,0.0,1.0,-7.0,6.0,-8.0,-5.0,4.0,2.0,0.0,-1.0,-9.0,-8.0,-5.0,-8.0,1.0,0.0,-4.0,-1.0,4
2.0,7.0,-2.0,14.0,-1.0,1.0,1.0,1.0,-11.0,-6.0,3.0,24.0,12.0,2.0,1.0,0.0,-8.0,18.0,9.0,-19.0,-9.0,-5.0,-3.0,-1.0,-7.0,-11.0,-12.0,-26.0,-5.0,-7.0,-5.0,-5.0,19.0,13.0,4.0,-3.0,0.0,4.0,3.0,2.0,4.0,-1.0,-15.0,14.0,-1.0,1.0,1.0,0.0,2.0,-5.0,25.0,65.0,9.0,-3.0,-2.0,0.0,-21.0,1.0,-21.0,-2.0,-6.0,1.0,1.0,-2.0,4
-6.0,-7.0,17.0,-8.0,-9.0,-11.0,-3.0,-5.0,-18.0,1.0,6.0,26.0,4.0,-2.0,-1.0,1.0,47.0,2.0,3.0,-26.0,1.0,2.0,0.0,0.0,-11.0,7.0,-8.0,28.0,-5.0,-5.0,-3.0,-4.0,-20.0,0.0,11.0,-1.0,8.0,5.0,4.0,0.0,9.0,-3.0,-13.0,-34.0,-4.0,1.0,2.0,1.0,-4.0,-5.0,2.0,4.0,-7.0,-3.0,0.0,-1.0,5.0,2.0,-12.0,-45.0,-1.0,0.0,-2.0,-1.0,4
-1.0,-3.0,0.0,6.0,0.0,1.0,-2.0,0.0,0.0,-1.0,-14.0,-18.0,-2.0,-4.0,1.0,1.0,-2.0,-3.0,-7.0,-25.0,4.0,5.0,1.0,-5.0,3.0,-6.0,4.0,27.0,-3.0,-3.0,-1.0,-1.0,8.0,3.0,-12.0,-60.0,-12.0,-6.0,2.0,6.0,-18.0,7.0,5.0,3.0,-4.0,-4.0,-4.0,-7.0,-21.0,-1.0,0.0,2.0,3.0,0.0,-1.0,0.0,16.0,4.0,9.0,3.0,2.0,3.0,-1.0,-1.0,4
19.0,-11.0,-15.0,1.0,-15.0,-6.0,-1.0,3.0,-6.0,-9.0,9.0,8.0,11.0,4.0,0.0,1.0,-41.0,5.0,2.0,7.0,-4.0,0.0,2.0,0.0,30.0,2.0,1.0,33.0,4.0,1.0,-1.0,2.0,-22.0,-4.0,-14.0,-36.0,3.0,4.0,-2.0,-6.0,26.0,0.0,10.0,-7.0,0.0,0.0,0.0,2.0,-1.0,-8.0,4.0,22.0,-2.0,-2.0,-3.0,-2.0,-21.0,-8.0,9.0,-10.0,-4.0,-1.0,1.0,1.0,4
8.0,3.0,-1.0,44.0,-1.0,-2.0,-2.0,0.0,-5.0,2.0,-31.0,-32.0,12.0,3.0,1.0,-2.0,-20.0,-6.0,7.0,-5.0,-9.0,-5.0,-2.0,-1.0,26.0,-7.0,0.0,-6.0,4.0,-1.0,-3.0,-3.0,-17.0,1.0,0.0,-1.0,-2.0,0.0,-1.0,-3.0,3.0,-2.0,20.0,16.0,1.0,4.0,-1.0,0.0,1.0,13.0,-11.0,-16.0,1.0,0.0,0.0,1.0,1.0,-1.0,-3.0,-2.0,-1.0,-1.0,-1.0,1.0,4
-8.0,0.0,-1.0,6.0,6.0,4.0,1.0,0.0,-5.0,0.0,10.0,5.0,-4.0,2.0,0.0,-1.0,19.0,9.0,14.0,57.0,27.0,7.0,5.0,5.0,-20.0,-27.0,-12.0,-12.0,-41.0,-26.0,-17.0,-11.0,1.0,8.0,-2.0,19.0,15.0,5.0,0.0,-4.0,9.0,3.0,1.0,17.0,-4.0,-2.0,1.0,6.0,-16.0,4.0,3.0,-2.0,10.0,5.0,2.0,-2.0,0.0,11.0,6.0,3.0,5.0,4.0,5.0,2.0,4
-12.0,-8.0,-5.0,-7.0,-2.0,-3.0,-1.0,-1.0,14.0,-5.0,-2.0,-1.0,-11.0,-3.0,-4.0,0.0,11.0,1.0,-4.0,-23.0,-5.0,2.0,-1.0,1.0,-16.0,2.0,-9.0,4.0,3.0,1.0,3.0,1.0,7.0,-4.0,6.0,-44.0,6.0,8.0,1.0,0.0,-10.0,-8.0,2.0,0.0,-1.0,-7.0,-2.0,-7.0,-1.0,7.0,-54.0,-45.0,-25.0,-13.0,-6.0,-6.0,0.0,1.0,-4.0,-16.0,2.0,-2.0,-2.0,-1.0,4
10.0,18.0,8.0,36.0,6.0,2.0,0.0,1.0,-16.0,-16.0,6.0,1.0,-1.0,3.0,2.0,0.0,9.0,3.0,6.0,-16.0,-1.0,-2.0,0.0,-1.0,3.0,0.0,4.0,25.0,6.0,1.0,1.0,-2.0,0.0,1.0,-3.0,8.0,-6.0,-3.0,0.0,3.0,-7.0,3.0,-7.0,19.0,5.0,-2.0,-3.0,-2.0,13.0,-10.0,3.0,-54.0,-5.0,-1.0,1.0,3.0,-4.0,-2.0,22.0,44.0,15.0,9.0,6.0,2.0,4
1.0,2.0,-23.0,-64.0,-11.0,-4.0,-4.0,-7.0,-8.0,12.0,-11.0,-32.0,-16.0,-5.0,-6.0,-7.0,16.0,-5.0,1.0,11.0,11.0,5.0,3.0,3.0,1.0,8.0,15.0,12.0,-3.0,-3.0,-3.0,2.0,-22.0,-16.0,-1.0,-2.0,-3.0,4.0,2.0,0.0,11.0,0.0,-4.0,21.0,3.0,-1.0,-1.0,-2.0,-2.0,1.0,4.0,-2.0,-1.0,1.0,1.0,1.0,14.0,1.0,-2.0,-20.0,0.0,1.0,1.0,3.0,4
-6.0,-2.0,6.0,26.0,9.0,0.0,1.0,-1.0,-10.0,-1.0,-16.0,-44.0,-11.0,-2.0,3.0,1.0,5.0,-11.0,10.0,-31.0,-7.0,-1.0,-3.0,0.0,-11.0,-5.0,2.0,-1.0,5.0,4.0,3.0,4.0,20.0,-10.0,-7.0,65.0,-6.0,-9.0,-8.0,-12.0,26.0,34.0,-5.0,7.0,6.0,3.0,3.0,0.0,-7.0,-8.0,4.0,-22.0,-6.0,-4.0,-6.0,-3.0,-10.0,2.0,5.0,13.0,0.0,-2.0,-2.0,-3.0,4
-3.0,0.0,4.0,-19.0,-1.0,2.0,3.0,7.0,0.0,-6.0,6.0,4.0,6.0,3.0,1.0,1.0,2.0,0.0,-15.0,54.0,0.0,0.0,-1.0,-5.0,5.0,4.0,-8.0,-27.0,0.0,1.0,-2.0,-1.0,-10.0,-1.0,-9.0,-45.0,-13.0,-2.0,1.0,6.0,23.0,7.0,0.0,-1.0,-7.0,-8.0,-3.0,3.0,-25.0,-6.0,-17.0,-62.0,-6.0,4.0,1.0,-3.0,-4.0,7.0,-2.0,-16.0,-2.0,-1.0,-4.0,-7.0,4
8.0,-1.0,-3.0,-3.0,1.0,1.0,-3.0,-1.0,-10.0,-8.0,1.0,11.0,2.0,1.0,0.0,4.0,9.0,17.0,21.0,28.0,5.0,0.0,-1.0,1.0,-5.0,-10.0,-19.0,-71.0,-7.0,2.0,2.0,1.0,23.0,7.0,14.0,20.0,-10.0,-6.0,-4.0,-4.0,-10.0,-24.0,8.0,-9.0,6.0,1.0,0.0,3.0,2.0,-6.0,-2.0,54.0,0.0,-1.0,0.0,-5.0,-12.0,7.0,7.0,16.0,2.0,-1.0,1.0,-2.0,4
-17.0,-18.0,-10.0,-2.0,6.0,-2.0,-3.0,-3.0,-4.0,0.0,10.0,35.0,-11.0,-5.0,-7.0,-5.0,4.0,5.0,-3.0,-26.0,0.0,1.0,2.0,1.0,-12.0,-1.0,-1.0,15.0,1.0,2.0,-4.0,-5.0,5.0,5.0,2.0,-14.0,-1.0,0.0,2.0,4.0,-1.0,-1.0,3.0,-6.0,2.0,1.0,2.0,-2.0,-9.0,-8.0,-12.0,-2.0,0.0,-2.0,-6.0,-5.0,57.0,-4.0,-2.0,-19.0,-4.0,-1.0,2.0,8.0,4
-79.0,3.0,-2.0,18.0,-2.0,-4.0,-4.0,-10.0,0.0,-2.0,-2.0,-18.0,3.0,5.0,4.0,-2.0,15.0,11.0,3.0,34.0,5.0,-3.0,0.0,1.0,-3.0,-16.0,0.0,-80.0,-10.0,1.0,2.0,3.0,13.0,3.0,17.0,42.0,6.0,3.0,1.0,3.0,1.0,-2.0,-35.0,-37.0,-9.0,-5.0,-6.0,-5.0,-22.0,-6.0,14.0,19.0,3.0,3.0,-2.0,-3.0,5.0,-3.0,-1.0,47.0,1.0,-6.0,-4.0,0.0,4
17.0,2.0,11.0,-2.0,4.0,5.0,4.0,1.0,-17.0,1.0,-3.0,-26.0,-6.0,-6.0,-2.0,-2.0,10.0,-5.0,-1.0,-27.0,-2.0,1.0,1.0,-1.0,-10.0,-4.0,-21.0,-29.0,2.0,-3.0,-2.0,-3.0,7.0,2.0,8.0,-12.0,0.0,-4.0,-1.0,-5.0,-11.0,2.0,-6.0,-4.0,2.0,5.0,-1.0,-1.0,3.0,-2.0,11.0,13.0,0.0,0.0,-2.0,0.0,-2.0,8.0,4.0,27.0,0.0,0.0,5.0,2.0,4
8.0,1.0,-18.0,-21.0,-1.0,1.0,0.0,3.0,17.0,18.0,5.0,-3.0,1.0,1.0,2.0,2.0,-48.0,1.0,9.0,30.0,7.0,3.0,2.0,-1.0,0.0,0.0,1.0,3.0,-9.0,-2.0,-4.0,-3.0,-2.0,0.0,-10.0,-16.0,3.0,-1.0,-1.0,2.0,17.0,-7.0,3.0,14.0,6.0,1.0,2.0,1.0,1.0,-3.0,5.0,3.0,-4.0,-4.0,-2.0,0.0,-7.0,-2.0,-21.0,-31.0,-4.0,-1.0,-3.0,-3.0,4
6.0,-2.0,9.0,20.0,2.0,0.0,-1.0,1.0,8.0,-7.0,-1.0,4.0,-5.0,1.0,-1.0,-2.0,4.0,-2.0,-17.0,-1.0,2.0,-2.0,1.0,1.0,-2.0,3.0,37.0,38.0,11.0,1.0,2.0,-1.0,-2.0,-7.0,-18.0,-6.0,-5.0,-2.0,-1.0,0.0,-18.0,-1.0,9.0,23.0,9.0,0.0,0.0,-2.0,12.0,-9.0,-9.0,-5.0,-8.0,-4.0,-1.0,0.0,8.0,-1.0,5.0,19.0,12.0,7.0,-3.0,-1.0,4
3.0,-8.0,-7.0,32.0,-11.0,-6.0,-2.0,-2.0,-3.0,-4.0,7.0,16.0,0.0,-1.0,0.0,4.0,46.0,0.0,12.0,0.0,0.0,-2.0,-3.0,-2.0,-72.0,-4.0,-3.0,-28.0,8.0,2.0,1.0,-3.0,8.0,-4.0,-18.0,29.0,-12.0,-8.0,-4.0,-4.0,5.0,-1.0,6.0,10.0,6.0,4.0,2.0,2.0,31.0,-7.0,-18.0,-78.0,-15.0,-2.0,-1.0,-2.0,20.0,6.0,2.0,38.0,6.0,-1.0,-3.0,-1.0,4
-6.0,-2.0,13.0,-4.0,3.0,3.0,0.0,-1.0,-2.0,1.0,-4.0,6.0,-11.0,-6.0,-1.0,-1.0,-15.0,-8.0,-2.0,20.0,8.0,0.0,-1.0,0.0,8.0,11.0,-9.0,-6.0,-5.0,-4.0,0.0,-2.0,-8.0,-3.0,-1.0,-17.0,-2.0,-3.0,-1.0,2.0,9.0,4.0,14.0,5.0,12.0,1.0,-1.0,0.0,-26.0,4.0,0.0,-57.0,-10.0,1.0,4.0,2.0,17.0,-2.0,2.0,16.0,-5.0,1.0,1.0,-5.0,4
-5.0,-11.0,-14.0,51.0,10.0,-3.0,-4.0,-3.0,2.0,0.0,-17.0,-44.0,-9.0,-6.0,-3.0,-2.0,-69.0,26.0,6.0,21.0,6.0,3.0,1.0,-8.0,-5.0,-3.0,-9.0,4.0,-3.0,-1.0,0.0,4.0,4.0,17.0,19.0,-17.0,8.0,1.0,1.0,-2.0,0.0,-19.0,-20.0,33.0,-2.0,-3.0,-3.0,-3.0,20.0,5.0,7.0,9.0,7.0,1.0,2.0,6.0,-13.0,-6.0,-5.0,3.0,-8.0,-2.0,-1.0,0.0,4
6.0,5.0,10.0,1.0,5.0,2.0,1.0,1.0,-10.0,-2.0,0.0,-15.0,4.0,2.0,0.0,-1.0,10.0,0.0,-4.0,8.0,1.0,-2.0,2.0,0.0,-1.0,-3.0,1.0,4.0,-6.0,-1.0,-2.0,-2.0,-4.0,-4.0,0.0,-36.0,-1.0,1.0,0.0,0.0,-4.0,1.0,9.0,26.0,3.0,2.0,2.0,0.0,10.0,-5.0,-8.0,-17.0,-6.0,-1.0,-2.0,3.0,-10.0,-6.0,-5.0,-4.0,11.0,2.0,0.0,-2.0,4
15.0,5.0,-5.0,13.0,-4.0,-4.0,-4.0,-6.0,-12.0,1.0,0.0,-15.0,-5.0,0.0,-1.0,-1.0,5.0,-3.0,4.0,35.0,4.0,-1.0,-1.0,1.0,4.0,0.0,8.0,-10.0,-2.0,-3.0,2.0,2.0,-9.0,-1.0,9.0,-8.0,-1.0,1.0,2.0,-3.0,4.0,7.0,-14.0,0.0,2.0,0.0,0.0,2.0,35.0,-8.0,3.0,-11.0,-3.0,-3.0,-8.0,-4.0,-40.0,23.0,-14.0,-56.0,1.0,-2.0,-3.0,-3.0,4
-1.0,-4.0,7.0,4.0,5.0,0.0,1.0,2.0,23.0,6.0,3.0,-11.0,-3.0,0.0,1.0,0.0,2.0,2.0,-4.0,18.0,1.0,0.0,-1.0,3.0,14.0,-3.0,7.0,6.0,1.0,-2.0,-1.0,3.0,-8.0,-6.0,-3.0,-11.0,-4.0,2.0,-2.0,0.0,-31.0,-2.0,-3.0,-12.0,0.0,0.0,-2.0,-4.0,6.0,-4.0,-2.0,8.0,3.0,-4.0,-1.0,-2.0,20.0,2.0,20.0,94.0,9.0,6.0,5.0,6.0,4
-11.0,-4.0,-2.0,-18.0,-11.0,-5.0,-2.0,-6.0,-1.0,1.0,-17.0,-23.0,1.0,0.0,0.0,-2.0,12.0,-3.0,-8.0,53.0,-1.0,2.0,0.0,0.0,-25.0,-15.0,19.0,-96.0,-2.0,2.0,0.0,-1.0,18.0,-1.0,-12.0,73.0,9.0,-1.0,-2.0,1.0,-9.0,5.0,1.0,-22.0,-11.0,0.0,-1.0,-1.0,19.0,17.0,2.0,-9.0,-2.0,-7.0,-7.0,-4.0,-51.0,-9.0,-9.0,35.0,-9.0,-2.0,-3.0,-2.0,4
6.0,1.0,13.0,2.0,6.0,4.0,2.0,5.0,7.0,-1.0,-7.0,-3.0,-3.0,-2.0,-2.0,-2.0,9.0,0.0,-7.0,-24.0,-3.0,-1.0,0.0,-2.0,0.0,12.0,10.0,35.0,7.0,4.0,2.0,3.0,-20.0,-12.0,-2.0,-25.0,1.0,-3.0,-4.0,-6.0,14.0,-10.0,9.0,42.0,5.0,1.0,0.0,-8.0,-14.0,30.0,-4.0,17.0,-6.0,-8.0,2.0,2.0,20.0,0.0,17.0,-4.0,5.0,2.0,1.0,1.0,4
-17.0,-18.0,-21.0,7.0,-18.0,-9.0,-5.0,-7.0,1.0,-2.0,3.0,-6.0,3.0,0.0,0.0,2.0,-4.0,-9.0,18.0,80.0,17.0,7.0,2.0,2.0,23.0,7.0,-9.0,-1.0,-19.0,-10.0,-5.0,-7.0,35.0,-2.0,-17.0,-1.0,0.0,-4.0,-1.0,1.0,-12.0,-6.0,0.0,-9.0,4.0,3.0,0.0,0.0,-77.0,-4.0,-6.0,-1.0,6.0,4.0,0.0,-2.0,2.0,2.0,15.0,48.0,0.0,2.0,-1.0,1.0,4
-2.0,5.0,0.0,-29.0,-2.0,2.0,2.0,0.0,23.0,-2.0,-5.0,-23.0,-3.0,-3.0,-2.0,3.0,22.0,-16.0,-17.0,8.0,-2.0,1.0,-1.0,-2.0,4.0,-5.0,9.0,10.0,1.0,-2.0,-1.0,3.0,-16.0,13.0,15.0,-23.0,-3.0,-2.0,1.0,-7.0,-13.0,-7.0,3.0,6.0,-2.0,-1.0,0.0,1.0,7.0,0.0,2.0,-10.0,-2.0,-1.0,0.0,1.0,-9.0,-6.0,-14.0,-45.0,2.0,7.0,1.0,-3.0,4
8.0,-11.0,4.0,65.0,3.0,-3.0,-1.0,2.0,-23.0,13.0,7.0,16.0,2.0,0.0,0.0,0.0,6.0,-11.0,-1.0,-30.0,-4.0,-3.0,0.0,0.0,12.0,-4.0,-42.0,-22.0,1.0,0.0,-1.0,0.0,-8.0,6.0,12.0,16.0,2.0,3.0,2.0,-1.0,1.0,0.0,-10.0,-36.0,-7.0,-1.0,-4.0,-6.0,10.0,-4.0,1.0,-20.0,-6.0,2.0,2.0,2.0,6.0,5.0,2.0,-4.0,1.0,0.0,1.0,4.0,4
