-10.0,-2.0,2.0,1.0,16.0,6.0,2.0,-1.0,6.0,1.0,-5.0,-15.0,-4.0,-1.0,1.0,-11.0,-1.0,-2.0,-4.0,35.0,8.0,1.0,-4.0,2.0,2.0,6.0,5.0,10.0,6.0,1.0,5.0,3.0,-10.0,-4.0,3.0,0.0,4.0,-4.0,1.0,0.0,-20.0,-13.0,-3.0,8.0,-10.0,-3.0,-7.0,-10.0,22.0,2.0,1.0,-10.0,18.0,4.0,7.0,-1.0,-17.0,0.0,-9.0,-26.0,-9.0,-1.0,1.0,2.0,2
12.0,-1.0,0.0,49.0,-8.0,2.0,-8.0,0.0,-6.0,0.0,7.0,-6.0,-1.0,-2.0,7.0,4.0,-10.0,-2.0,0.0,-5.0,0.0,-3.0,-4.0,-6.0,-2.0,3.0,-7.0,-5.0,38.0,11.0,3.0,9.0,8.0,2.0,6.0,28.0,-35.0,-4.0,-1.0,-6.0,7.0,1.0,6.0,1.0,-1.0,-3.0,-6.0,1.0,-10.0,-3.0,-1.0,-6.0,-15.0,-6.0,-5.0,2.0,12.0,2.0,-8.0,-15.0,7.0,6.0,1.0,-13.0,2
-3.0,0.0,2.0,2.0,17.0,6.0,3.0,7.0,25.0,0.0,-1.0,16.0,10.0,-1.0,-3.0,2.0,-18.0,-2.0,-2.0,9.0,13.0,-3.0,0.0,-2.0,-9.0,-5.0,-4.0,-22.0,-17.0,-4.0,-5.0,-3.0,33.0,1.0,0.0,13.0,8.0,0.0,9.0,6.0,-6.0,0.0,-3.0,-20.0,-9.0,-2.0,-6.0,-5.0,0.0,8.0,-7.0,-22.0,16.0,-2.0,-6.0,3.0,10.0,-2.0,5.0,73.0,4.0,3.0,1.0,6.0,2
-31.0,-15.0,-2.0,6.0,-14.0,-6.0,-4.0,-7.0,6.0,3.0,-1.0,-27.0,-19.0,-7.0,-8.0,-2.0,-20.0,-3.0,0.0,4.0,15.0,4.0,9.0,-1.0,16.0,-4.0,-7.0,-37.0,-21.0,-1.0,9.0,4.0,5.0,7.0,4.0,19.0,19.0,1.0,4.0,3.0,-9.0,-1.0,2.0,23.0,26.0,6.0,-1.0,-2.0,10.0,-3.0,5.0,5.0,-23.0,-5.0,-9.0,-9.0,-7.0,6.0,-1.0,-20.0,0.0,2.0,0.0,2.0,2
0.0,4.0,4.0,5.0,3.0,-2.0,-6.0,-1.0,-15.0,-5.0,-10.0,-43.0,-3.0,0.0,7.0,4.0,7.0,5.0,16.0,34.0,-26.0,-11.0,-6.0,0.0,-7.0,-9.0,-1.0,17.0,0.0,-4.0,-3.0,0.0,19.0,3.0,-8.0,-28.0,-10.0,-1.0,-4.0,0.0,-6.0,3.0,5.0,-1.0,8.0,2.0,3.0,1.0,-7.0,-6.0,-8.0,38.0,25.0,10.0,3.0,-4.0,5.0,10.0,-1.0,-48.0,-35.0,-8.0,-7.0,2.0,2
-4.0,-4.0,12.0,6.0,9.0,0.0,2.0,2.0,6.0,-1.0,-1.0,0.0,-7.0,1.0,6.0,5.0,5.0,0.0,-5.0,17.0,12.0,1.0,-3.0,1.0,-18.0,-4.0,2.0,30.0,-10.0,-3.0,-6.0,-9.0,-3.0,-2.0,-3.0,-4.0,15.0,2.0,2.0,-7.0,1.0,-1.0,1.0,-25.0,-38.0,-8.0,-4.0,-6.0,7.0,-10.0,-6.0,4.0,16.0,-1.0,8.0,3.0,3.0,-1.0,0.0,10.0,24.0,3.0,-3.0,0.0,2
-4.0,2.0,-7.0,-34.0,-36.0,-1.0,1.0,0.0,-3.0,-20.0,-5.0,-6.0,37.0,7.0,3.0,3.0,-13.0,-3.0,11.0,18.0,-35.0,-9.0,-10.0,-6.0,4.0,-4.0,-2.0,27.0,-1.0,-6.0,-2.0,-3.0,-1.0,4.0,-1.0,7.0,2.0,2.0,1.0,1.0,-15.0,9.0,-3.0,1.0,8.0,0.0,-4.0,1.0,2.0,-3.0,-11.0,-44.0,-17.0,-3.0,-14.0,-3.0,25.0,9.0,-4.0,-24.0,27.0,7.0,38.0,26.0,2
-21.0,-8.0,9.0,46.0,-19.0,-5.0,-2.0,0.0,16.0,2.0,0.0,29.0,-4.0,0.0,1.0,-2.0,-31.0,0.0,-1.0,-24.0,4.0,1.0,-5.0,-7.0,21.0,3.0,2.0,20.0,22.0,3.0,-8.0,-8.0,0.0,6.0,-4.0,-10.0,-10.0,-3.0,-2.0,3.0,-6.0,3.0,4.0,38.0,8.0,2.0,2.0,5.0,-6.0,1.0,1.0,-70.0,-11.0,3.0,5.0,-4.0,-3.0,-4.0,5.0,-32.0,-37.0,-5.0,-5.0,2.0,2
-4.0,-1.0,-6.0,-4.0,-17.0,-7.0,-6.0,-7.0,5.0,5.0,4.0,13.0,-2.0,-5.0,-13.0,-4.0,8.0,12.0,-4.0,-2.0,18.0,2.0,-5.0,-5.0,-9.0,1.0,-4.0,-17.0,-4.0,2.0,12.0,14.0,11.0,-5.0,3.0,-5.0,0.0,1.0,1.0,4.0,1.0,1.0,8.0,33.0,15.0,5.0,-1.0,-3.0,10.0,-3.0,1.0,21.0,12.0,0.0,4.0,1.0,-18.0,-3.0,-14.0,-66.0,-20.0,0.0,-10.0,-4.0,2
-4.0,-12.0,13.0,41.0,3.0,-4.0,-1.0,-4.0,0.0,-1.0,-10.0,-11.0,-3.0,-3.0,5.0,8.0,-10.0,-2.0,-2.0,-4.0,2.0,0.0,1.0,3.0,-3.0,-2.0,-2.0,7.0,23.0,2.0,-11.0,-10.0,-10.0,7.0,1.0,17.0,14.0,2.0,4.0,3.0,12.0,-2.0,-2.0,-32.0,-24.0,-7.0,-1.0,-6.0,-5.0,-5.0,4.0,33.0,11.0,0.0,2.0,2.0,-21.0,1.0,-2.0,-18.0,-16.0,-3.0,1.0,1.0,2
14.0,-3.0,-2.0,21.0,32.0,5.0,-9.0,-13.0,15.0,-4.0,2.0,-13.0,-25.0,-5.0,5.0,8.0,-8.0,1.0,-6.0,-25.0,-11.0,-2.0,8.0,2.0,-4.0,-9.0,3.0,47.0,24.0,-2.0,-10.0,-9.0,3.0,2.0,-4.0,-30.0,-9.0,8.0,6.0,10.0,-9.0,7.0,-1.0,-15.0,-27.0,-8.0,-10.0,-10.0,20.0,-7.0,4.0,-4.0,0.0,-1.0,-8.0,-5.0,-8.0,5.0,-5.0,-19.0,-11.0,-4.0,0.0,2.0,2
15.0,5.0,0.0,4.0,14.0,-6.0,3.0,9.0,-8.0,-1.0,-5.0,-5.0,1.0,3.0,5.0,1.0,-10.0,0.0,-1.0,-13.0,-30.0,-2.0,-1.0,1.0,4.0,-18.0,-3.0,-1.0,9.0,-1.0,-15.0,-9.0,5.0,2.0,-6.0,-9.0,-13.0,1.0,1.0,0.0,-10.0,1.0,16.0,44.0,-2.0,-8.0,-5.0,-4.0,-8.0,-2.0,-3.0,11.0,13.0,0.0,-1.0,0.0,18.0,-1.0,-3.0,-13.0,-10.0,0.0,5.0,-5.0,2
-4.0,1.0,-9.0,-43.0,25.0,4.0,9.0,5.0,5.0,-1.0,-4.0,11.0,-4.0,2.0,-2.0,0.0,-9.0,-7.0,14.0,43.0,15.0,-4.0,-3.0,-1.0,1.0,5.0,1.0,6.0,-4.0,-2.0,-1.0,-8.0,7.0,0.0,-7.0,-42.0,-2.0,5.0,11.0,13.0,-9.0,-1.0,-1.0,1.0,13.0,1.0,-5.0,-1.0,9.0,8.0,-3.0,-31.0,5.0,0.0,1.0,1.0,-4.0,-2.0,5.0,70.0,-5.0,-5.0,-3.0,2.0,2
-10.0,-15.0,1.0,5.0,-9.0,-7.0,-5.0,-12.0,-11.0,0.0,-8.0,9.0,17.0,5.0,2.0,-2.0,15.0,-1.0,-4.0,-1.0,-8.0,0.0,3.0,6.0,-15.0,2.0,-1.0,-16.0,3.0,-1.0,-6.0,-7.0,7.0,4.0,1.0,-14.0,-4.0,-3.0,-7.0,3.0,9.0,-7.0,-5.0,-6.0,-10.0,-5.0,1.0,0.0,-11.0,0.0,-12.0,-20.0,0.0,4.0,-2.0,-6.0,-9.0,5.0,17.0,48.0,19.0,2.0,0.0,2.0,2
9.0,-1.0,3.0,34.0,4.0,-2.0,-2.0,-3.0,-2.0,-4.0,-2.0,-44.0,-5.0,3.0,4.0,3.0,20.0,0.0,-2.0,-7.0,-8.0,-3.0,-5.0,-6.0,1.0,2.0,-4.0,6.0,14.0,2.0,1.0,0.0,-22.0,-2.0,-11.0,-32.0,-24.0,-4.0,-6.0,-8.0,2.0,1.0,5.0,-2.0,10.0,-1.0,-13.0,3.0,-11.0,-15.0,1.0,67.0,26.0,4.0,6.0,3.0,2.0,3.0,8.0,-14.0,-20.0,-3.0,-4.0,1.0,2
2.0,-2.0,-4.0,12.0,13.0,1.0,12.0,-3.0,1.0,-4.0,-3.0,-23.0,-21.0,3.0,3.0,4.0,-17.0,-3.0,-8.0,-28.0,5.0,-2.0,-2.0,-3.0,24.0,-4.0,8.0,11.0,-31.0,-6.0,-2.0,1.0,-18.0,4.0,-5.0,-2.0,1.0,-5.0,-13.0,-11.0,4.0,5.0,2.0,0.0,13.0,0.0,4.0,2.0,5.0,0.0,-1.0,-10.0,-13.0,-1.0,0.0,3.0,-10.0,-1.0,-6.0,-8.0,16.0,9.0,7.0,2.0,2
7.0,-1.0,4.0,50.0,16.0,-2.0,-11.0,-4.0,-6.0,-4.0,12.0,16.0,-4.0,-6.0,-1.0,-7.0,6.0,3.0,0.0,-5.0,-5.0,-3.0,-3.0,4.0,-2.0,-3.0,-14.0,-31.0,14.0,4.0,5.0,0.0,0.0,3.0,7.0,-1.0,-24.0,0.0,0.0,1.0,-10.0,-3.0,-12.0,-53.0,4.0,2.0,0.0,0.0,7.0,-3.0,6.0,10.0,3.0,-4.0,1.0,1.0,-17.0,0.0,5.0,37.0,17.0,1.0,-3.0,-8.0,2
29.0,-2.0,-2.0,-32.0,-17.0,-6.0,-4.0,-1.0,-16.0,-4.0,-4.0,17.0,-3.0,0.0,5.0,9.0,8.0,8.0,-1.0,-41.0,-20.0,-2.0,-9.0,-4.0,42.0,-15.0,-3.0,-21.0,-24.0,-6.0,10.0,4.0,-52.0,-1.0,1.0,-6.0,18.0,2.0,3.0,-11.0,6.0,3.0,-2.0,20.0,-3.0,-4.0,-7.0,7.0,0.0,5.0,-2.0,-9.0,3.0,2.0,15.0,20.0,-6.0,-9.0,-8.0,13.0,6.0,-3.0,-13.0,-22.0,2
12.0,9.0,10.0,16.0,-6.0,0.0,-2.0,-1.0,21.0,-3.0,-7.0,-4.0,5.0,2.0,2.0,-6.0,-1.0,0.0,5.0,-10.0,11.0,1.0,-2.0,-2.0,-4.0,3.0,3.0,12.0,4.0,-2.0,-5.0,2.0,-5.0,-3.0,-6.0,-41.0,-7.0,1.0,3.0,9.0,-3.0,6.0,3.0,79.0,19.0,1.0,-2.0,-4.0,8.0,4.0,0.0,-45.0,-11.0,-5.0,-7.0,-4.0,18.0,-1.0,8.0,55.0,12.0,-1.0,1.0,1.0,2
-8.0,4.0,-7.0,-57.0,-18.0,-1.0,-3.0,-2.0,-10.0,0.0,1.0,24.0,9.0,5.0,2.0,-1.0,-7.0,-3.0,-5.0,-18.0,-19.0,1.0,5.0,-3.0,-1.0,11.0,7.0,34.0,14.0,-1.0,-4.0,7.0,2.0,-6.0,0.0,41.0,6.0,-5.0,-8.0,-5.0,3.0,-6.0,-6.0,-34.0,-2.0,1.0,-1.0,-6.0,-10.0,0.0,-2.0,9.0,10.0,1.0,1.0,1.0,-39.0,-3.0,1.0,-9.0,-10.0,-4.0,1.0,2.0,2
49.0,1.0,-1.0,11.0,15.0,5.0,4.0,-1.0,-1.0,-5.0,1.0,-31.0,-5.0,0.0,1.0,-2.0,-1.0,-8.0,-1.0,41.0,-4.0,-7.0,-7.0,-7.0,-22.0,3.0,-7.0,-34.0,-1.0,4.0,5.0,7.0,2.0,-10.0,3.0,6.0,-10.0,-4.0,-3.0,2.0,1.0,8.0,0.0,-11.0,10.0,3.0,2.0,-2.0,15.0,-9.0,8.0,19.0,-6.0,-4.0,-4.0,2.0,-3.0,3.0,-11.0,-24.0,-6.0,0.0,-4.0,-6.0,2
-7.0,-1.0,2.0,7.0,2.0,-1.0,-1.0,3.0,-7.0,-3.0,-6.0,-17.0,12.0,4.0,1.0,0.0,5.0,3.0,-1.0,53.0,11.0,0.0,3.0,-1.0,1.0,-4.0,-3.0,-75.0,-39.0,-7.0,-2.0,-3.0,8.0,-2.0,0.0,5.0,9.0,4.0,6.0,8.0,-21.0,-2.0,4.0,19.0,-8.0,-8.0,-8.0,-9.0,-18.0,2.0,0.0,-7.0,-13.0,-5.0,-3.0,-4.0,16.0,-5.0,5.0,-3.0,6.0,3.0,0.0,-2.0,2
-5.0,-1.0,0.0,12.0,-10.0,0.0,1.0,-2.0,0.0,0.0,-2.0,17.0,1.0,0.0,-3.0,-3.0,-17.0,-18.0,-4.0,21.0,27.0,1.0,-7.0,2.0,1.0,1.0,-6.0,-85.0,-80.0,-10.0,13.0,4.0,42.0,4.0,3.0,15.0,12.0,-2.0,-2.0,-5.0,-46.0,11.0,4.0,29.0,2.0,-4.0,-1.0,2.0,9.0,2.0,0.0,-5.0,5.0,3.0,0.0,-2.0,-4.0,-5.0,-13.0,-19.0,-1.0,-1.0,-5.0,-5.0,2
-1.0,-3.0,3.0,26.0,7.0,0.0,-2.0,-3.0,17.0,-2.0,-3.0,-51.0,-15.0,0.0,0.0,3.0,1.0,2.0,-1.0,15.0,13.0,-1.0,-2.0,-1.0,-4.0,5.0,7.0,21.0,-13.0,-6.0,-3.0,-1.0,-12.0,-3.0,-5.0,-32.0,-35.0,-7.0,-5.0,-5.0,11.0,9.0,2.0,23.0,11.0,3.0,3.0,0.0,-6.0,3.0,-5.0,-27.0,-5.0,1.0,2.0,3.0,17.0,-4.0,1.0,32.0,39.0,4.0,1.0,3.0,2
-24.0,-5.0,-3.0,-5.0,-6.0,0.0,-3.0,-7.0,3.0,-2.0,-7.0,-50.0,8.0,6.0,3.0,2.0,-13.0,0.0,17.0,41.0,-23.0,-11.0,-7.0,-9.0,29.0,4.0,2.0,23.0,-5.0,-2.0,-3.0,1.0,-11.0,-1.0,-3.0,-23.0,6.0,2.0,7.0,4.0,1.0,-7.0,-7.0,-24.0,-14.0,-3.0,-1.0,0.0,3.0,4.0,-5.0,-20.0,14.0,3.0,3.0,0.0,-5.0,-1.0,0.0,10.0,16.0,3.0,-4.0,-4.0,2
-4.0,-1.0,-4.0,-12.0,-3.0,2.0,0.0,4.0,-1.0,-6.0,6.0,50.0,29.0,-1.0,-2.0,-4.0,5.0,-3.0,0.0,4.0,-23.0,-6.0,-1.0,-6.0,-1.0,0.0,4.0,22.0,19.0,0.0,-2.0,1.0,-1.0,1.0,-4.0,-14.0,-6.0,-1.0,0.0,1.0,4.0,-4.0,-2.0,-20.0,-22.0,-4.0,1.0,1.0,1.0,3.0,-7.0,-18.0,-8.0,0.0,2.0,1.0,-5.0,6.0,2.0,11.0,13.0,-2.0,-9.0,-5.0,2
-5.0,8.0,3.0,13.0,3.0,3.0,9.0,-2.0,-3.0,-11.0,7.0,34.0,3.0,0.0,0.0,3.0,-5.0,-2.0,-8.0,-28.0,1.0,3.0,0.0,4.0,19.0,0.0,-6.0,-17.0,-2.0,4.0,6.0,3.0,5.0,14.0,5.0,-33.0,-23.0,-9.0,-11.0,-6.0,-6.0,2.0,3.0,31.0,-17.0,-8.0,-6.0,-12.0,-17.0,1.0,-2.0,-15.0,4.0,3.0,9.0,5.0,-7.0,0.0,-1.0,-14.0,12.0,2.0,-4.0,-1.0,2
0.0,-8.0,5.0,50.0,26.0,2.0,-2.0,1.0,18.0,5.0,-5.0,-19.0,-17.0,-2.0,1.0,1.0,-9.0,-24.0,-5.0,7.0,13.0,2.0,2.0,3.0,-7.0,-3.0,3.0,62.0,36.0,4.0,1.0,0.0,-10.0,-9.0,-1.0,-34.0,-24.0,-6.0,-1.0,0.0,-10.0,1.0,2.0,-2.0,-35.0,-4.0,0.0,-2.0,22.0,10.0,7.0,9.0,18.0,0.0,-5.0,-1.0,-2.0,-4.0,-4.0,-11.0,-15.0,-4.0,-10.0,-8.0,2
-2.0,-6.0,-7.0,9.0,17.0,4.0,12.0,11.0,7.0,4.0,-4.0,-9.0,23.0,6.0,1.0,2.0,-9.0,7.0,-9.0,-28.0,-15.0,-1.0,-3.0,2.0,9.0,-11.0,3.0,43.0,-10.0,-4.0,5.0,2.0,19.0,8.0,0.0,-15.0,-33.0,-7.0,-10.0,-5.0,-45.0,-9.0,10.0,25.0,9.0,-6.0,-5.0,-5.0,12.0,5.0,-1.0,17.0,2.0,2.0,5.0,1.0,-1.0,5.0,-6.0,-35.0,7.0,2.0,-6.0,-5.0,2
5.0,-14.0,-13.0,-3.0,11.0,2.0,-1.0,-2.0,-24.0,-5.0,-6.0,-60.0,-1.0,1.0,-4.0,-11.0,18.0,-4.0,8.0,64.0,-9.0,-6.0,4.0,9.0,4.0,3.0,-1.0,-28.0,-12.0,-5.0,0.0,4.0,-2.0,1.0,2.0,36.0,6.0,2.0,-4.0,-6.0,15.0,4.0,-4.0,-60.0,-20.0,-4.0,5.0,3.0,0.0,1.0,0.0,-3.0,12.0,1.0,1.0,-4.0,-22.0,1.0,2.0,1.0,-12.0,0.0,7.0,3.0,2
0.0,-3.0,-6.0,-1.0,0.0,2.0,-6.0,-5.0,12.0,3.0,0.0,6.0,28.0,1.0,-7.0,2.0,-8.0,-1.0,-1.0,-14.0,-6.0,-2.0,-3.0,-5.0,11.0,10.0,1.0,-8.0,11.0,2.0,2.0,5.0,-9.0,-2.0,5.0,16.0,-27.0,-4.0,-2.0,-5.0,19.0,0.0,0.0,16.0,1.0,-2.0,-2.0,5.0,-11.0,2.0,3.0,12.0,-6.0,0.0,-1.0,-4.0,18.0,-3.0,-9.0,-93.0,-23.0,0.0,2.0,4.0,2
-19.0,1.0,2.0,4.0,17.0,-1.0,-3.0,1.0,10.0,-7.0,4.0,43.0,13.0,-1.0,0.0,1.0,8.0,6.0,-1.0,5.0,0.0,1.0,0.0,-2.0,-24.0,-7.0,0.0,-1.0,-5.0,-3.0,-10.0,-13.0,5.0,-8.0,0.0,4.0,14.0,5.0,11.0,11.0,7.0,-2.0,1.0,23.0,-10.0,-2.0,-3.0,2.0,4.0,-2.0,-7.0,-13.0,8.0,0.0,1.0,5.0,-12.0,3.0,-6.0,-17.0,-4.0,2.0,2.0,1.0,2
3.0,-6.0,9.0,3.0,7.0,0.0,-1.0,-3.0,8.0,-3.0,-7.0,6.0,2.0,-3.0,-3.0,-2.0,4.0,3.0,-5.0,-45.0,-1.0,-1.0,1.0,-1.0,-14.0,-11.0,3.0,39.0,0.0,-2.0,-9.0,-2.0,7.0,4.0,9.0,-16.0,-4.0,-7.0,13.0,5.0,-27.0,0.0,-6.0,10.0,15.0,3.0,-5.0,-5.0,3.0,-4.0,-1.0,27.0,3.0,-2.0,-4.0,-4.0,25.0,0.0,-3.0,11.0,-5.0,-1.0,2.0,1.0,2
-15.0,-13.0,0.0,-8.0,6.0,1.0,-6.0,-6.0,43.0,6.0,-1.0,-3.0,-8.0,0.0,-3.0,-5.0,-40.0,-1.0,-5.0,-33.0,-17.0,-1.0,6.0,10.0,0.0,2.0,7.0,29.0,17.0,-2.0,1.0,-9.0,0.0,2.0,2.0,13.0,0.0,-4.0,-5.0,3.0,3.0,10.0,3.0,9.0,-9.0,2.0,3.0,-3.0,1.0,-11.0,-3.0,22.0,8.0,-3.0,-8.0,-3.0,3.0,0.0,-2.0,-7.0,-19.0,-3.0,2.0,2.0,2
-7.0,5.0,-8.0,-16.0,11.0,2.0,-2.0,-4.0,-2.0,-5.0,5.0,3.0,-25.0,-9.0,-1.0,1.0,39.0,2.0,1.0,1.0,11.0,2.0,0.0,-2.0,-51.0,1.0,-5.0,-32.0,-7.0,-1.0,2.0,-2.0,3.0,3.0,-3.0,38.0,19.0,0.0,-2.0,-2.0,-2.0,1.0,-2.0,-18.0,5.0,2.0,0.0,2.0,6.0,-14.0,-2.0,-10.0,0.0,1.0,-1.0,-2.0,-8.0,-1.0,2.0,-25.0,-9.0,-3.0,1.0,3.0,2
5.0,8.0,-3.0,28.0,9.0,1.0,-2.0,-3.0,-11.0,-6.0,2.0,0.0,1.0,2.0,2.0,6.0,10.0,1.0,3.0,-23.0,-11.0,-5.0,-5.0,-12.0,9.0,-1.0,3.0,28.0,15.0,6.0,4.0,3.0,-1.0,0.0,-1.0,-16.0,-8.0,-5.0,-4.0,-1.0,2.0,-3.0,-5.0,-2.0,15.0,3.0,4.0,3.0,-5.0,2.0,0.0,26.0,-10.0,-2.0,-4.0,-3.0,-3.0,-6.0,-12.0,-12.0,3.0,0.0,-1.0,-1.0,2
50.0,1.0,1.0,-22.0,-8.0,0.0,-6.0,-7.0,-84.0,-10.0,-7.0,-5.0,13.0,2.0,5.0,2.0,19.0,4.0,5.0,-26.0,14.0,3.0,1.0,3.0,-10.0,-3.0,9.0,90.0,-3.0,-5.0,-5.0,-5.0,-5.0,-3.0,-9.0,-40.0,-32.0,-4.0,0.0,0.0,12.0,-8.0,-2.0,7.0,10.0,0.0,-3.0,0.0,13.0,0.0,-4.0,-40.0,-22.0,-7.0,-5.0,0.0,6.0,10.0,3.0,9.0,7.0,3.0,2.0,-4.0,2
2.0,-1.0,1.0,7.0,12.0,1.0,0.0,3.0,9.0,1.0,-1.0,-17.0,-18.0,-7.0,-10.0,-7.0,-30.0,-3.0,-4.0,16.0,18.0,4.0,3.0,-4.0,16.0,1.0,1.0,-27.0,-13.0,-4.0,0.0,5.0,-13.0,5.0,3.0,18.0,3.0,2.0,1.0,3.0,10.0,10.0,3.0,0.0,-8.0,-2.0,5.0,-1.0,-1.0,-7.0,-3.0,20.0,2.0,0.0,-4.0,0.0,-25.0,-2.0,2.0,12.0,-4.0,-5.0,-5.0,-8.0,2
