2.0,0.0,16.0,12.0,-3.0,-1.0,0.0,-7.0,-2.0,-2.0,9.0,-12.0,-4.0,-1.0,-2.0,0.0,6.0,-4.0,-13.0,-15.0,0.0,1.0,1.0,2.0,-10.0,2.0,26.0,43.0,13.0,4.0,2.0,1.0,35.0,-6.0,-24.0,0.0,-2.0,-7.0,-8.0,-1.0,-49.0,-2.0,-10.0,0.0,-1.0,0.0,-3.0,-7.0,20.0,-16.0,-3.0,-23.0,2.0,-2.0,-3.0,-4.0,-1.0,5.0,2.0,13.0,3.0,-3.0,-3.0,-6.0,4
2.0,-1.0,3.0,17.0,1.0,2.0,4.0,9.0,10.0,5.0,0.0,-21.0,-2.0,0.0,-1.0,-8.0,-2.0,-14.0,11.0,21.0,2.0,3.0,3.0,6.0,-3.0,-3.0,-6.0,0.0,-11.0,-3.0,1.0,1.0,7.0,-2.0,10.0,25.0,-6.0,-8.0,-4.0,1.0,-10.0,-1.0,-3.0,5.0,6.0,1.0,-2.0,-1.0,1.0,6.0,-9.0,-28.0,-9.0,-2.0,-2.0,-4.0,4.0,-1.0,-2.0,-9.0,-2.0,1.0,2.0,0.0,4
-2.0,7.0,24.0,33.0,-1.0,1.0,-2.0,-3.0,-14.0,-12.0,-15.0,-2.0,-9.0,-7.0,-5.0,-9.0,24.0,10.0,12.0,24.0,4.0,-1.0,4.0,14.0,-4.0,-6.0,0.0,1.0,0.0,-1.0,-1.0,-3.0,-20.0,3.0,-4.0,-24.0,1.0,0.0,0.0,4.0,5.0,-10.0,-5.0,39.0,1.0,-3.0,-4.0,-6.0,-12.0,4.0,20.0,-18.0,-8.0,-3.0,-4.0,-5.0,18.0,2.0,-42.0,-75.0,-8.0,-5.0,-6.0,-2.0,4
-7.0,-16.0,5.0,28.0,6.0,1.0,1.0,1.0,8.0,0.0,2.0,-28.0,2.0,3.0,1.0,1.0,-3.0,4.0,29.0,45.0,10.0,2.0,1.0,3.0,27.0,4.0,-16.0,4.0,1.0,1.0,2.0,5.0,-24.0,-10.0,-18.0,-70.0,-11.0,-2.0,-3.0,-10.0,7.0,1.0,-13.0,-30.0,-22.0,-8.0,-2.0,-4.0,14.0,-1.0,-3.0,43.0,6.0,-1.0,-2.0,-3.0,-35.0,7.0,16.0,-22.0,0.0,0.0,-2.0,-6.0,4
14.0,-3.0,-22.0,27.0,12.0,3.0,3.0,9.0,-1.0,4.0,5.0,-13.0,-4.0,-1.0,3.0,3.0,11.0,-12.0,-10.0,4.0,-6.0,-5.0,-6.0,-4.0,5.0,2.0,14.0,34.0,5.0,1.0,-1.0,-5.0,-4.0,-10.0,-16.0,-42.0,-12.0,-4.0,-2.0,-5.0,-7.0,1.0,21.0,13.0,6.0,2.0,2.0,2.0,1.0,7.0,-17.0,-11.0,5.0,0.0,-2.0,-5.0,-7.0,-23.0,3.0,-9.0,7.0,2.0,0.0,2.0,4
-11.0,10.0,16.0,29.0,-10.0,-2.0,-2.0,-4.0,20.0,3.0,6.0,6.0,5.0,0.0,2.0,2.0,-6.0,5.0,-24.0,-28.0,4.0,-1.0,-1.0,-9.0,10.0,0.0,15.0,29.0,-2.0,-1.0,1.0,5.0,-13.0,-4.0,-8.0,-6.0,-5.0,-3.0,-1.0,-1.0,3.0,-4.0,-9.0,-19.0,-2.0,-2.0,1.0,9.0,-2.0,-5.0,8.0,22.0,-1.0,1.0,-1.0,2.0,-2.0,4.0,-11.0,-31.0,0.0,-3.0,-3.0,-5.0,4
12.0,6.0,11.0,-24.0,-5.0,4.0,1.0,-1.0,-9.0,-7.0,-3.0,36.0,1.0,-3.0,-5.0,-8.0,-8.0,-1.0,0.0,0.0,-10.0,-6.0,-3.0,-1.0,3.0,1.0,-4.0,-61.0,-1.0,8.0,4.0,4.0,-2.0,5.0,-7.0,-1.0,3.0,-3.0,-2.0,-7.0,27.0,-9.0,17.0,-37.0,-6.0,-1.0,-1.0,5.0,-29.0,-1.0,-4.0,-2.0,-4.0,-2.0,-2.0,-2.0,12.0,5.0,-2.0,-14.0,-2.0,-1.0,-3.0,-4.0,4
-9.0,7.0,-5.0,25.0,10.0,5.0,4.0,6.0,-5.0,2.0,17.0,48.0,6.0,-2.0,-2.0,-6.0,13.0,15.0,8.0,-24.0,5.0,6.0,10.0,20.0,-13.0,-11.0,-21.0,12.0,-20.0,-8.0,-7.0,-9.0,30.0,1.0,9.0,-13.0,0.0,-1.0,-4.0,-9.0,9.0,1.0,6.0,-6.0,4.0,6.0,4.0,2.0,5.0,0.0,10.0,19.0,18.0,4.0,0.0,-5.0,-9.0,6.0,20.0,72.0,9.0,-4.0,1.0,5.0,4
-20.0,-7.0,4.0,-2.0,-1.0,-1.0,1.0,5.0,-9.0,6.0,-18.0,9.0,7.0,0.0,-2.0,-2.0,2.0,-13.0,7.0,-41.0,-14.0,-3.0,0.0,1.0,0.0,-5.0,2.0,25.0,5.0,-2.0,-1.0,2.0,-10.0,6.0,-3.0,-2.0,12.0,3.0,0.0,-5.0,-9.0,3.0,6.0,16.0,1.0,-1.0,-1.0,2.0,22.0,-2.0,-1.0,8.0,-9.0,-6.0,-4.0,-5.0,-58.0,-11.0,-25.0,-24.0,-5.0,-3.0,-5.0,-16.0,4
11.0,1.0,11.0,17.0,-4.0,-1.0,-2.0,0.0,1.0,-1.0,-18.0,-22.0,2.0,-1.0,3.0,6.0,-2.0,3.0,17.0,14.0,6.0,3.0,-4.0,-5.0,6.0,-4.0,-5.0,-13.0,-6.0,-2.0,-2.0,-3.0,7.0,3.0,-8.0,5.0,5.0,1.0,0.0,-1.0,-15.0,2.0,-12.0,-4.0,2.0,2.0,2.0,1.0,4.0,-6.0,16.0,-1.0,-7.0,-7.0,-6.0,-7.0,11.0,7.0,-2.0,15.0,4.0,3.0,-1.0,1.0,4
-2.0,-15.0,17.0,58.0,1.0,3.0,2.0,4.0,-11.0,-19.0,-5.0,-13.0,8.0,-2.0,-8.0,-11.0,-13.0,13.0,-9.0,-6.0,-3.0,2.0,3.0,4.0,10.0,6.0,-5.0,-19.0,-2.0,-2.0,-1.0,1.0,-7.0,6.0,12.0,40.0,-1.0,-1.0,1.0,0.0,16.0,-1.0,-23.0,-31.0,-4.0,0.0,1.0,2.0,26.0,-14.0,-7.0,16.0,2.0,-3.0,-2.0,-2.0,-61.0,2.0,1.0,15.0,6.0,0.0,-1.0,-3.0,4
16.0,1.0,-8.0,-74.0,-11.0,-1.0,-3.0,0.0,-12.0,1.0,-1.0,3.0,0.0,0.0,-2.0,-4.0,-13.0,0.0,-2.0,-8.0,-2.0,-2.0,-1.0,-2.0,23.0,-3.0,-6.0,-1.0,-5.0,-1.0,1.0,4.0,0.0,4.0,11.0,-6.0,-3.0,5.0,7.0,11.0,-2.0,9.0,1.0,-6.0,-6.0,-7.0,-1.0,3.0,6.0,-7.0,-14.0,43.0,-4.0,-3.0,-3.0,-4.0,16.0,-8.0,15.0,-17.0,-2.0,-1.0,0.0,2.0,4
14.0,12.0,5.0,9.0,0.0,0.0,1.0,0.0,2.0,2.0,-8.0,13.0,1.0,2.0,5.0,4.0,-2.0,5.0,-4.0,-18.0,3.0,1.0,4.0,4.0,-10.0,-11.0,-4.0,38.0,8.0,-3.0,-4.0,-1.0,-3.0,-3.0,-9.0,-12.0,-10.0,-4.0,-3.0,-6.0,25.0,4.0,11.0,12.0,-2.0,0.0,-3.0,-2.0,-14.0,-3.0,7.0,9.0,14.0,3.0,2.0,2.0,23.0,7.0,-4.0,-19.0,-10.0,5.0,12.0,12.0,4
3.0,8.0,-1.0,35.0,9.0,2.0,1.0,4.0,-20.0,-5.0,4.0,5.0,-3.0,-4.0,-4.0,-6.0,11.0,5.0,-4.0,-21.0,-8.0,-2.0,3.0,3.0,10.0,-4.0,8.0,-8.0,-5.0,-6.0,-4.0,-7.0,-3.0,18.0,15.0,15.0,11.0,4.0,8.0,10.0,0.0,-1.0,-13.0,-5.0,-6.0,-1.0,-1.0,0.0,-5.0,-5.0,-11.0,4.0,1.0,1.0,-3.0,-1.0,5.0,3.0,0.0,11.0,5.0,0.0,-2.0,-3.0,4
-3.0,-6.0,-6.0,-8.0,0.0,-6.0,-3.0,-3.0,-11.0,-8.0,16.0,-34.0,-13.0,-2.0,-6.0,-9.0,24.0,1.0,-7.0,-11.0,-6.0,-5.0,-2.0,-2.0,-34.0,0.0,12.0,-19.0,4.0,0.0,-3.0,-8.0,5.0,-11.0,-29.0,-6.0,-7.0,-2.0,0.0,10.0,6.0,4.0,0.0,-11.0,5.0,4.0,7.0,11.0,-13.0,0.0,-1.0,25.0,-3.0,0.0,-4.0,-5.0,20.0,-1.0,-14.0,-43.0,-4.0,-2.0,-4.0,0.0,4
-6.0,-9.0,4.0,-20.0,13.0,5.0,1.0,-2.0,-3.0,-3.0,-9.0,-16.0,-15.0,1.0,-3.0,-2.0,-3.0,-8.0,6.0,59.0,4.0,-1.0,-2.0,-1.0,-3.0,0.0,-6.0,14.0,-9.0,-6.0,-5.0,-9.0,0.0,-2.0,-2.0,-3.0,3.0,-4.0,-7.0,-11.0,-2.0,11.0,-1.0,1.0,2.0,0.0,1.0,-3.0,-7.0,-7.0,-15.0,-6.0,12.0,5.0,0.0,0.0,41.0,-2.0,21.0,-26.0,2.0,3.0,1.0,6.0,4
-72.0,-10.0,-10.0,30.0,-7.0,-10.0,-9.0,-12.0,-7.0,2.0,13.0,32.0,7.0,-2.0,2.0,5.0,1.0,8.0,12.0,-26.0,2.0,-1.0,-1.0,-7.0,8.0,2.0,-22.0,12.0,6.0,3.0,4.0,9.0,21.0,1.0,7.0,-18.0,-5.0,-2.0,-3.0,-4.0,-5.0,-5.0,12.0,15.0,-3.0,-3.0,-3.0,-4.0,-14.0,1.0,-7.0,23.0,10.0,2.0,1.0,-1.0,-7.0,-1.0,8.0,30.0,2.0,-1.0,0.0,-3.0,4
16.0,3.0,-1.0,-13.0,-4.0,3.0,9.0,13.0,0.0,-2.0,-5.0,4.0,-3.0,-4.0,-6.0,-3.0,2.0,2.0,-2.0,-24.0,-9.0,-2.0,0.0,0.0,2.0,-5.0,2.0,16.0,2.0,0.0,-2.0,-2.0,5.0,-4.0,-3.0,-20.0,-6.0,0.0,-5.0,-7.0,-4.0,14.0,-1.0,-7.0,5.0,1.0,0.0,-6.0,7.0,-12.0,-2.0,-4.0,-4.0,0.0,8.0,20.0,-8.0,16.0,1.0,-9.0,-4.0,-4.0,-2.0,1.0,4
5.0,-2.0,-2.0,-1.0,8.0,1.0,-2.0,-5.0,-5.0,2.0,-3.0,6.0,-3.0,5.0,0.0,4.0,27.0,-5.0,13.0,-2.0,2.0,0.0,-6.0,-9.0,-21.0,4.0,12.0,28.0,4.0,2.0,2.0,-2.0,8.0,-4.0,-4.0,-17.0,-12.0,-11.0,-5.0,-8.0,21.0,-12.0,-4.0,3.0,-6.0,0.0,5.0,8.0,-42.0,8.0,8.0,34.0,2.0,-1.0,-3.0,-8.0,-13.0,-9.0,-17.0,-27.0,-9.0,-3.0,1.0,0.0,4
0.0,1.0,3.0,4.0,0.0,-1.0,-2.0,-1.0,9.0,-7.0,3.0,5.0,-4.0,-2.0,-3.0,-5.0,0.0,5.0,-4.0,-17.0,6.0,1.0,-2.0,-3.0,9.0,4.0,-7.0,15.0,5.0,2.0,0.0,1.0,5.0,10.0,1.0,-17.0,-5.0,-1.0,3.0,4.0,-4.0,-25.0,-14.0,-9.0,-4.0,-3.0,0.0,0.0,-11.0,2.0,-6.0,20.0,4.0,2.0,1.0,-3.0,10.0,2.0,3.0,-65.0,0.0,7.0,5.0,8.0,4
2.0,-1.0,-5.0,30.0,1.0,-3.0,-4.0,-2.0,4.0,5.0,13.0,4.0,1.0,-1.0,-1.0,-10.0,-26.0,-4.0,4.0,-11.0,-1.0,0.0,1.0,4.0,16.0,-1.0,-2.0,8.0,0.0,-4.0,-4.0,-5.0,-3.0,3.0,10.0,2.0,-7.0,0.0,1.0,2.0,-10.0,0.0,-24.0,0.0,16.0,1.0,-3.0,-9.0,24.0,-9.0,6.0,-36.0,-6.0,1.0,1.0,0.0,-27.0,-3.0,-16.0,-50.0,-6.0,-6.0,-1.0,-4.0,4
9.0,5.0,5.0,38.0,-4.0,-6.0,-1.0,-2.0,-25.0,7.0,2.0,3.0,-5.0,0.0,0.0,1.0,6.0,-23.0,-3.0,-14.0,-5.0,-1.0,0.0,0.0,18.0,3.0,9.0,25.0,-5.0,-1.0,-4.0,-6.0,-30.0,-13.0,-20.0,-25.0,12.0,5.0,1.0,-3.0,30.0,11.0,2.0,2.0,2.0,-3.0,-1.0,3.0,-13.0,1.0,-14.0,5.0,-8.0,-2.0,0.0,-2.0,22.0,2.0,16.0,11.0,11.0,-1.0,-2.0,-4.0,4
9.0,-10.0,1.0,13.0,-1.0,-2.0,-4.0,0.0,-9.0,-5.0,-4.0,-4.0,4.0,0.0,-1.0,1.0,2.0,11.0,-5.0,13.0,0.0,3.0,1.0,-2.0,-10.0,2.0,15.0,-9.0,1.0,4.0,3.0,2.0,1.0,-4.0,-46.0,-59.0,-6.0,-3.0,0.0,6.0,6.0,5.0,9.0,30.0,9.0,1.0,-3.0,-2.0,0.0,-1.0,-6.0,-32.0,-9.0,-5.0,-3.0,-2.0,-11.0,2.0,6.0,-16.0,-16.0,-3.0,0.0,1.0,4
-5.0,0.0,11.0,14.0,6.0,-1.0,-3.0,-9.0,6.0,-24.0,13.0,-14.0,0.0,-1.0,-3.0,1.0,5.0,5.0,-10.0,12.0,-10.0,-1.0,0.0,-1.0,-53.0,-9.0,-11.0,36.0,8.0,0.0,-4.0,-8.0,23.0,-4.0,14.0,9.0,6.0,0.0,-1.0,-6.0,-26.0,37.0,-3.0,31.0,-20.0,-11.0,-5.0,1.0,0.0,3.0,4.0,8.0,3.0,-5.0,-5.0,-2.0,5.0,-3.0,3.0,29.0,3.0,2.0,1.0,0.0,4
-13.0,-5.0,-10.0,10.0,5.0,1.0,1.0,2.0,-3.0,-7.0,8.0,-10.0,5.0,3.0,2.0,-2.0,24.0,7.0,-2.0,-29.0,5.0,2.0,1.0,3.0,1.0,-13.0,-31.0,29.0,2.0,-10.0,-5.0,-3.0,-12.0,8.0,20.0,-24.0,-10.0,-1.0,3.0,-1.0,14.0,0.0,9.0,-1.0,6.0,3.0,3.0,3.0,-9.0,1.0,5.0,4.0,2.0,1.0,-1.0,-2.0,18.0,-4.0,2.0,-21.0,-4.0,0.0,-1.0,2.0,4
5.0,-1.0,-5.0,-43.0,-4.0,0.0,0.0,0.0,-7.0,0.0,1.0,-6.0,3.0,1.0,-1.0,-5.0,20.0,5.0,-8.0,35.0,6.0,2.0,4.0,8.0,-7.0,5.0,29.0,-12.0,-14.0,0.0,-2.0,2.0,-1.0,-13.0,-18.0,-10.0,-7.0,-6.0,-5.0,-5.0,8.0,-3.0,-10.0,-12.0,-5.0,0.0,1.0,0.0,-45.0,-6.0,-7.0,-24.0,8.0,3.0,-3.0,-2.0,2.0,-5.0,-1.0,10.0,6.0,-1.0,1.0,2.0,4
-13.0,2.0,-2.0,-11.0,-3.0,3.0,4.0,2.0,15.0,-3.0,14.0,25.0,2.0,-3.0,-1.0,1.0,-10.0,-10.0,-20.0,-61.0,-10.0,-3.0,1.0,-3.0,-1.0,2.0,15.0,30.0,9.0,2.0,2.0,3.0,4.0,4.0,25.0,24.0,-2.0,-4.0,-6.0,-2.0,-16.0,-8.0,-31.0,-28.0,-5.0,1.0,3.0,5.0,-5.0,5.0,26.0,-7.0,-6.0,-3.0,-2.0,-1.0,8.0,9.0,-9.0,-9.0,0.0,2.0,1.0,-2.0,4
8.0,7.0,-5.0,14.0,11.0,4.0,2.0,3.0,-1.0,-1.0,7.0,-30.0,-1.0,2.0,-2.0,-4.0,6.0,-4.0,-7.0,41.0,-14.0,-6.0,-1.0,-6.0,-3.0,2.0,4.0,-17.0,3.0,-3.0,-2.0,3.0,32.0,1.0,2.0,3.0,-7.0,-2.0,-3.0,-2.0,-30.0,-9.0,-9.0,-18.0,-1.0,-4.0,-1.0,-1.0,23.0,11.0,-1.0,-1.0,0.0,4.0,2.0,1.0,-2.0,-10.0,-12.0,10.0,6.0,-2.0,-2.0,-5.0,4
-34.0,12.0,13.0,29.0,7.0,0.0,-2.0,-6.0,30.0,11.0,9.0,-31.0,-5.0,3.0,4.0,7.0,-1.0,-4.0,-27.0,4.0,2.0,-2.0,-1.0,-2.0,1.0,-5.0,3.0,7.0,1.0,-1.0,-3.0,-4.0,6.0,6.0,10.0,10.0,6.0,0.0,0.0,5.0,-6.0,-9.0,-3.0,50.0,1.0,-3.0,-1.0,0.0,-1.0,4.0,4.0,1.0,8.0,-7.0,-5.0,-3.0,7.0,1.0,-19.0,-38.0,-7.0,4.0,3.0,4.0,4
-24.0,-1.0,-9.0,10.0,7.0,2.0,-1.0,-3.0,0.0,-1.0,-3.0,-40.0,-11.0,-2.0,-2.0,-2.0,18.0,3.0,8.0,8.0,11.0,2.0,0.0,-1.0,-1.0,1.0,1.0,20.0,-11.0,-2.0,1.0,2.0,3.0,-4.0,1.0,-8.0,3.0,0.0,-2.0,1.0,1.0,0.0,0.0,-14.0,2.0,0.0,0.0,-3.0,-12.0,-4.0,-3.0,33.0,-5.0,-2.0,-3.0,0.0,-1.0,-2.0,12.0,-34.0,10.0,7.0,3.0,6.0,4
4.0,-7.0,-17.0,20.0,-8.0,-8.0,-4.0,-4.0,10.0,3.0,4.0,11.0,5.0,0.0,2.0,0.0,-38.0,2.0,10.0,8.0,2.0,1.0,-1.0,-3.0,-3.0,-16.0,-16.0,18.0,7.0,-2.0,-2.0,-3.0,-12.0,-3.0,-2.0,-5.0,-9.0,-1.0,-2.0,-6.0,12.0,-6.0,-12.0,12.0,-9.0,-7.0,-4.0,-2.0,6.0,4.0,23.0,10.0,4.0,2.0,0.0,1.0,6.0,19.0,-3.0,11.0,0.0,-4.0,-4.0,-4.0,4
6.0,-9.0,-7.0,-29.0,-6.0,2.0,2.0,2.0,-5.0,-8.0,-3.0,-31.0,6.0,2.0,0.0,-2.0,-10.0,0.0,2.0,1.0,-11.0,-2.0,-3.0,-4.0,-11.0,5.0,1.0,2.0,-6.0,-5.0,-2.0,-5.0,-1.0,-3.0,-3.0,-12.0,-2.0,1.0,1.0,1.0,1.0,2.0,-6.0,16.0,1.0,-3.0,-3.0,-2.0,5.0,-7.0,-5.0,14.0,8.0,3.0,0.0,-1.0,5.0,5.0,18.0,-21.0,0.0,2.0,-3.0,2.0,4
6.0,7.0,5.0,-32.0,-7.0,2.0,11.0,19.0,-6.0,10.0,11.0,15.0,7.0,3.0,-1.0,-3.0,-1.0,-22.0,-20.0,4.0,-2.0,-3.0,-1.0,-3.0,-3.0,-2.0,10.0,8.0,-6.0,-3.0,-4.0,-3.0,8.0,1.0,14.0,19.0,4.0,-3.0,-4.0,-5.0,4.0,-12.0,-15.0,11.0,-8.0,-7.0,-3.0,0.0,-8.0,0.0,6.0,-36.0,-10.0,-2.0,0.0,1.0,-18.0,-3.0,-4.0,5.0,9.0,7.0,3.0,2.0,4
