-5.0,-3.0,-6.0,18.0,4.0,1.0,2.0,-1.0,1.0,-2.0,0.0,4.0,11.0,1.0,-1.0,0.0,-13.0,-3.0,0.0,-2.0,-18.0,-5.0,-3.0,0.0,7.0,-5.0,-5.0,-5.0,-10.0,-3.0,-6.0,-9.0,12.0,6.0,5.0,-19.0,8.0,1.0,2.0,-2.0,-7.0,0.0,-3.0,2.0,1.0,1.0,5.0,3.0,-5.0,-2.0,-2.0,-5.0,-3.0,1.0,-3.0,-7.0,-7.0,-3.0,3.0,21.0,5.0,-5.0,-10.0,0.0,2
-9.0,-4.0,3.0,13.0,-2.0,-1.0,9.0,-4.0,17.0,-1.0,1.0,3.0,9.0,6.0,13.0,10.0,-1.0,1.0,-6.0,-40.0,1.0,-2.0,-3.0,-3.0,-4.0,-2.0,-3.0,8.0,-2.0,4.0,-1.0,0.0,1.0,-5.0,-2.0,-19.0,-17.0,-6.0,-5.0,-5.0,9.0,3.0,-3.0,20.0,18.0,-4.0,-8.0,-1.0,-10.0,-2.0,7.0,26.0,-5.0,2.0,0.0,-3.0,-1.0,1.0,-9.0,-38.0,-10.0,1.0,7.0,4.0,2
-2.0,1.0,12.0,41.0,8.0,1.0,-2.0,5.0,-1.0,-3.0,-4.0,-12.0,-10.0,-3.0,-3.0,-4.0,10.0,-1.0,-3.0,-13.0,-23.0,-9.0,-4.0,-5.0,-4.0,0.0,0.0,-21.0,-2.0,-1.0,-5.0,9.0,6.0,2.0,-5.0,-27.0,-2.0,5.0,12.0,4.0,-3.0,-1.0,3.0,59.0,15.0,2.0,-1.0,0.0,7.0,4.0,8.0,31.0,23.0,-1.0,1.0,-4.0,-10.0,-4.0,-8.0,-32.0,-26.0,-5.0,0.0,6.0,2
-16.0,1.0,-1.0,-3.0,10.0,-4.0,-20.0,-2.0,-2.0,0.0,0.0,20.0,16.0,6.0,28.0,1.0,-5.0,-6.0,-11.0,-45.0,-20.0,-3.0,-1.0,-6.0,17.0,4.0,5.0,16.0,1.0,0.0,8.0,6.0,1.0,0.0,-13.0,-11.0,10.0,4.0,-5.0,2.0,-5.0,1.0,14.0,-14.0,4.0,0.0,-12.0,-8.0,-1.0,0.0,3.0,51.0,10.0,1.0,1.0,9.0,2.0,-1.0,-3.0,-1.0,-10.0,-5.0,-1.0,-17.0,2
-6.0,-2.0,-3.0,-15.0,-8.0,-5.0,-4.0,-5.0,6.0,1.0,-4.0,-39.0,-5.0,0.0,0.0,1.0,-4.0,2.0,2.0,29.0,16.0,6.0,3.0,8.0,-4.0,-4.0,5.0,17.0,12.0,-1.0,-8.0,-12.0,-1.0,-6.0,1.0,5.0,-14.0,-5.0,-3.0,1.0,2.0,-2.0,-9.0,-5.0,-8.0,-2.0,-5.0,-7.0,7.0,3.0,1.0,-16.0,7.0,1.0,-10.0,-2.0,-17.0,-12.0,-10.0,3.0,2.0,7.0,13.0,14.0,2
-5.0,2.0,12.0,36.0,5.0,-3.0,3.0,-17.0,4.0,1.0,-2.0,-43.0,4.0,0.0,-8.0,4.0,1.0,-7.0,-3.0,14.0,-33.0,-3.0,0.0,2.0,3.0,2.0,0.0,4.0,11.0,0.0,-2.0,-4.0,6.0,0.0,-1.0,-6.0,-3.0,-2.0,-2.0,-1.0,-13.0,-3.0,-4.0,30.0,5.0,-3.0,-1.0,0.0,-2.0,1.0,0.0,-16.0,4.0,2.0,1.0,1.0,10.0,4.0,-4.0,-38.0,-13.0,0.0,2.0,3.0,2
-3.0,1.0,-2.0,18.0,16.0,2.0,0.0,13.0,7.0,3.0,5.0,-5.0,-9.0,-3.0,-8.0,-15.0,0.0,-1.0,-7.0,-19.0,21.0,5.0,13.0,18.0,-3.0,-1.0,20.0,50.0,-7.0,-9.0,-11.0,-18.0,1.0,0.0,-5.0,12.0,6.0,-3.0,-7.0,-10.0,4.0,3.0,-7.0,-49.0,-7.0,3.0,10.0,3.0,-13.0,1.0,5.0,35.0,1.0,-1.0,-3.0,-10.0,-2.0,-4.0,4.0,38.0,9.0,-3.0,-5.0,9.0,2
-8.0,-3.0,0.0,-11.0,-5.0,-2.0,-6.0,-6.0,2.0,1.0,3.0,-8.0,-5.0,-3.0,-3.0,-5.0,7.0,3.0,0.0,0.0,-3.0,3.0,2.0,9.0,-3.0,-5.0,-9.0,-20.0,1.0,2.0,2.0,-12.0,-9.0,-1.0,1.0,-4.0,1.0,3.0,0.0,2.0,7.0,3.0,-1.0,27.0,17.0,4.0,-1.0,7.0,-2.0,-5.0,0.0,6.0,-16.0,-4.0,11.0,4.0,3.0,2.0,-6.0,-45.0,-25.0,-5.0,-3.0,5.0,2
-2.0,-2.0,-2.0,-4.0,5.0,-5.0,-7.0,-9.0,0.0,0.0,0.0,5.0,5.0,2.0,-1.0,-11.0,-2.0,0.0,1.0,-7.0,-11.0,0.0,-3.0,11.0,5.0,4.0,1.0,-11.0,-7.0,-1.0,4.0,5.0,-2.0,-4.0,9.0,30.0,3.0,-3.0,-3.0,-7.0,-9.0,-5.0,-11.0,-7.0,1.0,-1.0,3.0,2.0,4.0,1.0,-6.0,-59.0,-23.0,-4.0,-2.0,-8.0,-2.0,2.0,-2.0,21.0,-17.0,0.0,-4.0,-3.0,2
-15.0,-2.0,-1.0,1.0,9.0,1.0,0.0,16.0,6.0,-3.0,-6.0,-2.0,4.0,-2.0,-7.0,-9.0,8.0,2.0,-4.0,5.0,11.0,2.0,8.0,5.0,-4.0,2.0,5.0,5.0,8.0,2.0,-1.0,-3.0,4.0,-2.0,0.0,25.0,20.0,0.0,1.0,-7.0,-8.0,-5.0,7.0,-2.0,-21.0,-6.0,-7.0,-2.0,1.0,-3.0,-11.0,-7.0,5.0,0.0,-7.0,6.0,-6.0,-4.0,-8.0,-64.0,-29.0,-7.0,1.0,-6.0,2
1.0,8.0,5.0,3.0,7.0,4.0,15.0,-1.0,0.0,-3.0,-3.0,27.0,6.0,-3.0,-1.0,5.0,2.0,0.0,-3.0,14.0,-8.0,-2.0,3.0,16.0,8.0,-9.0,3.0,-4.0,1.0,3.0,-12.0,-12.0,-6.0,-11.0,-7.0,9.0,11.0,-3.0,-8.0,-4.0,6.0,1.0,-3.0,36.0,33.0,7.0,7.0,3.0,-2.0,1.0,6.0,0.0,-27.0,-5.0,2.0,-6.0,-21.0,1.0,-2.0,-1.0,12.0,-1.0,-4.0,8.0,2
13.0,-1.0,0.0,-8.0,15.0,5.0,0.0,-20.0,-9.0,0.0,0.0,-3.0,-3.0,-1.0,1.0,13.0,0.0,-1.0,4.0,-2.0,-10.0,-4.0,0.0,-5.0,4.0,4.0,3.0,25.0,10.0,1.0,2.0,4.0,4.0,-8.0,-9.0,-13.0,-3.0,-3.0,-11.0,-7.0,0.0,6.0,1.0,-15.0,0.0,4.0,14.0,5.0,-2.0,-1.0,0.0,-8.0,-1.0,-2.0,7.0,-1.0,2.0,1.0,0.0,4.0,-7.0,-5.0,1.0,1.0,2
-1.0,3.0,6.0,-7.0,-1.0,-4.0,-11.0,5.0,12.0,-1.0,-9.0,40.0,17.0,3.0,11.0,-3.0,-12.0,-3.0,-1.0,-42.0,-16.0,0.0,2.0,-6.0,5.0,-4.0,-6.0,7.0,-12.0,-2.0,-4.0,-3.0,-2.0,3.0,1.0,-13.0,-12.0,-1.0,2.0,12.0,-4.0,-3.0,1.0,0.0,9.0,-1.0,-5.0,-5.0,16.0,3.0,1.0,17.0,22.0,7.0,5.0,-8.0,-13.0,0.0,-6.0,7.0,9.0,-4.0,-6.0,-3.0,2
-3.0,-3.0,9.0,48.0,14.0,1.0,3.0,-6.0,-7.0,-7.0,-8.0,-80.0,-48.0,-10.0,-7.0,1.0,5.0,-1.0,-3.0,68.0,17.0,2.0,-1.0,-3.0,7.0,4.0,1.0,-34.0,1.0,3.0,-3.0,9.0,-2.0,1.0,-14.0,-42.0,-2.0,1.0,2.0,9.0,2.0,3.0,11.0,30.0,-2.0,-4.0,-4.0,-1.0,-5.0,1.0,4.0,-16.0,-4.0,-3.0,0.0,-7.0,-8.0,-2.0,3.0,45.0,14.0,2.0,2.0,-2.0,2
-1.0,3.0,-2.0,-30.0,4.0,2.0,2.0,-5.0,-3.0,-1.0,5.0,-9.0,-12.0,-1.0,-4.0,-5.0,6.0,1.0,-3.0,-8.0,-1.0,-2.0,-2.0,10.0,-4.0,-3.0,-9.0,-25.0,6.0,2.0,0.0,-2.0,-1.0,-2.0,2.0,15.0,-6.0,-3.0,-5.0,-7.0,-2.0,-1.0,1.0,0.0,-24.0,-10.0,-4.0,-1.0,9.0,-2.0,-2.0,13.0,-1.0,0.0,5.0,2.0,4.0,1.0,-5.0,-32.0,0.0,0.0,0.0,6.0,2
3.0,-2.0,-5.0,35.0,14.0,2.0,3.0,-1.0,-20.0,-4.0,4.0,28.0,15.0,4.0,-6.0,-12.0,-8.0,4.0,5.0,-29.0,-17.0,-6.0,-13.0,-8.0,6.0,0.0,0.0,-26.0,-23.0,2.0,30.0,33.0,4.0,-1.0,0.0,40.0,21.0,-2.0,-4.0,-3.0,0.0,0.0,-5.0,-36.0,-13.0,1.0,-1.0,1.0,-9.0,-6.0,-3.0,8.0,-1.0,-5.0,-2.0,4.0,7.0,1.0,0.0,20.0,-2.0,0.0,-10.0,-9.0,2
-1.0,0.0,-4.0,7.0,-6.0,-2.0,1.0,-4.0,1.0,1.0,3.0,-39.0,6.0,1.0,2.0,4.0,2.0,-3.0,-3.0,22.0,5.0,-2.0,-1.0,-3.0,-5.0,-2.0,-1.0,31.0,21.0,-2.0,-10.0,-13.0,2.0,-2.0,-4.0,-55.0,-38.0,-4.0,-6.0,10.0,-2.0,0.0,0.0,20.0,1.0,-1.0,3.0,-12.0,3.0,2.0,-3.0,-45.0,4.0,4.0,5.0,10.0,5.0,-1.0,9.0,45.0,-2.0,-3.0,-6.0,-10.0,2
-7.0,-2.0,-5.0,-8.0,-4.0,-3.0,-13.0,-5.0,-6.0,-2.0,-8.0,-14.0,3.0,3.0,3.0,1.0,0.0,-1.0,0.0,-3.0,-10.0,-4.0,8.0,-5.0,-3.0,-9.0,-5.0,-20.0,9.0,2.0,0.0,11.0,3.0,-6.0,3.0,35.0,-14.0,-6.0,-1.0,-12.0,1.0,-2.0,3.0,16.0,-10.0,-7.0,-10.0,10.0,4.0,1.0,3.0,15.0,11.0,1.0,-2.0,-13.0,-4.0,3.0,-6.0,-22.0,4.0,5.0,3.0,11.0,2
3.0,-3.0,-3.0,4.0,7.0,0.0,2.0,-4.0,-5.0,3.0,-4.0,2.0,1.0,1.0,2.0,2.0,-4.0,-1.0,5.0,10.0,-3.0,-1.0,-5.0,-3.0,-3.0,2.0,4.0,1.0,9.0,-2.0,-7.0,1.0,3.0,-1.0,-4.0,-11.0,3.0,4.0,7.0,0.0,0.0,3.0,-2.0,-4.0,-18.0,-5.0,-3.0,-5.0,-5.0,-4.0,0.0,7.0,12.0,0.0,1.0,5.0,5.0,0.0,4.0,17.0,-6.0,-4.0,-10.0,-9.0,2
-12.0,-3.0,-8.0,-6.0,7.0,5.0,16.0,8.0,-5.0,3.0,1.0,-11.0,12.0,0.0,-2.0,-3.0,12.0,2.0,-8.0,-24.0,18.0,10.0,5.0,5.0,-6.0,-2.0,15.0,43.0,-12.0,-2.0,-3.0,-16.0,2.0,4.0,-2.0,-70.0,-20.0,-9.0,-8.0,9.0,15.0,-7.0,-10.0,9.0,8.0,0.0,0.0,5.0,-7.0,4.0,-4.0,-40.0,-16.0,-4.0,2.0,10.0,-13.0,-7.0,-12.0,-2.0,11.0,2.0,-2.0,-11.0,2
1.0,-3.0,8.0,22.0,23.0,3.0,-7.0,-1.0,9.0,3.0,8.0,-3.0,0.0,1.0,13.0,7.0,-6.0,1.0,-4.0,9.0,-5.0,-4.0,-4.0,-3.0,5.0,0.0,-2.0,-7.0,1.0,-3.0,2.0,-1.0,-8.0,1.0,-3.0,-8.0,-17.0,-3.0,-3.0,-4.0,5.0,-3.0,0.0,11.0,26.0,4.0,-3.0,-1.0,-2.0,-5.0,5.0,17.0,-23.0,-2.0,-1.0,-3.0,1.0,2.0,-1.0,-16.0,-2.0,-4.0,-1.0,-11.0,2
-8.0,0.0,-1.0,-26.0,-4.0,-1.0,3.0,12.0,3.0,-1.0,1.0,16.0,0.0,-1.0,-7.0,-6.0,-2.0,-2.0,-2.0,40.0,23.0,6.0,1.0,-5.0,-3.0,0.0,6.0,-15.0,-24.0,-7.0,-5.0,2.0,4.0,2.0,-7.0,-11.0,3.0,-1.0,-2.0,-2.0,3.0,-3.0,-7.0,8.0,5.0,-2.0,-7.0,-2.0,-21.0,-6.0,-5.0,-12.0,-11.0,-2.0,1.0,-3.0,10.0,2.0,-4.0,-2.0,-7.0,-1.0,1.0,-5.0,2
-9.0,-1.0,4.0,23.0,9.0,2.0,5.0,-11.0,5.0,-3.0,-4.0,4.0,10.0,-2.0,-4.0,2.0,0.0,0.0,3.0,-13.0,-11.0,-2.0,-2.0,-7.0,3.0,-8.0,1.0,21.0,7.0,2.0,2.0,14.0,-1.0,2.0,-1.0,50.0,22.0,3.0,-3.0,-3.0,-7.0,-4.0,-2.0,-80.0,-50.0,-10.0,-11.0,-20.0,-2.0,2.0,-2.0,-27.0,0.0,1.0,3.0,19.0,7.0,4.0,4.0,19.0,7.0,1.0,4.0,-12.0,2
1.0,-9.0,-5.0,-19.0,-14.0,-4.0,-1.0,3.0,-4.0,-1.0,-6.0,-2.0,5.0,0.0,0.0,3.0,-3.0,-3.0,8.0,50.0,20.0,1.0,-4.0,-5.0,-2.0,4.0,-2.0,6.0,8.0,1.0,-1.0,-9.0,-6.0,1.0,4.0,-10.0,-12.0,1.0,5.0,2.0,3.0,0.0,-15.0,-16.0,-4.0,-2.0,2.0,3.0,2.0,2.0,3.0,-14.0,-16.0,-1.0,-3.0,11.0,14.0,3.0,6.0,39.0,18.0,1.0,1.0,-5.0,2
-8.0,2.0,6.0,14.0,3.0,-2.0,-3.0,-8.0,-8.0,-3.0,1.0,25.0,24.0,5.0,1.0,-10.0,1.0,-2.0,-6.0,-19.0,-3.0,-2.0,-1.0,9.0,-5.0,-8.0,-6.0,-25.0,-14.0,-2.0,-1.0,-8.0,1.0,0.0,-5.0,-23.0,0.0,2.0,-3.0,9.0,18.0,2.0,10.0,22.0,-8.0,1.0,6.0,15.0,-18.0,-2.0,2.0,75.0,34.0,-6.0,-7.0,-13.0,-6.0,2.0,-7.0,-56.0,-37.0,-4.0,-1.0,0.0,2
6.0,3.0,0.0,0.0,3.0,-4.0,-4.0,-8.0,-3.0,4.0,7.0,13.0,15.0,4.0,-3.0,2.0,16.0,-1.0,-6.0,-32.0,-15.0,-2.0,7.0,-2.0,-8.0,1.0,-3.0,-12.0,12.0,1.0,-2.0,6.0,10.0,0.0,-1.0,-4.0,-14.0,-5.0,-1.0,-2.0,-12.0,0.0,0.0,-5.0,9.0,2.0,-2.0,2.0,8.0,3.0,-2.0,3.0,2.0,2.0,3.0,1.0,-16.0,-2.0,5.0,7.0,-28.0,-8.0,-4.0,19.0,2
-2.0,-6.0,2.0,1.0,11.0,1.0,0.0,-6.0,-7.0,5.0,-6.0,-32.0,-5.0,1.0,7.0,-4.0,-1.0,-2.0,9.0,40.0,49.0,7.0,-3.0,-5.0,6.0,1.0,-3.0,-19.0,-14.0,-1.0,-1.0,-5.0,-4.0,-2.0,0.0,4.0,4.0,1.0,0.0,15.0,1.0,0.0,5.0,-29.0,-42.0,-8.0,-3.0,-4.0,-1.0,1.0,-9.0,-17.0,-1.0,1.0,5.0,-7.0,-1.0,-5.0,-3.0,26.0,17.0,1.0,-6.0,5.0,2
6.0,-2.0,-4.0,5.0,2.0,1.0,1.0,-4.0,3.0,-3.0,1.0,1.0,17.0,5.0,-4.0,-23.0,-9.0,1.0,-1.0,2.0,-19.0,-3.0,0.0,19.0,9.0,0.0,1.0,3.0,5.0,-2.0,2.0,15.0,0.0,1.0,-1.0,-16.0,3.0,2.0,-2.0,-6.0,3.0,1.0,8.0,26.0,-10.0,-4.0,2.0,5.0,-4.0,-4.0,-12.0,-15.0,-14.0,-3.0,-8.0,-20.0,-11.0,-3.0,1.0,-47.0,-22.0,-3.0,-2.0,-4.0,2
5.0,3.0,-3.0,-14.0,3.0,1.0,1.0,-13.0,2.0,-1.0,3.0,32.0,27.0,1.0,-3.0,3.0,2.0,2.0,-4.0,-37.0,-36.0,-6.0,-1.0,-2.0,-2.0,-2.0,5.0,55.0,27.0,3.0,-16.0,-15.0,6.0,2.0,1.0,-21.0,-16.0,1.0,25.0,24.0,-21.0,-3.0,-11.0,-26.0,-3.0,-2.0,1.0,-10.0,7.0,0.0,-2.0,16.0,-3.0,0.0,-8.0,9.0,-10.0,1.0,-1.0,2.0,19.0,4.0,15.0,13.0,2
9.0,1.0,0.0,-32.0,-10.0,0.0,-6.0,-4.0,1.0,-2.0,11.0,49.0,16.0,-1.0,-2.0,-2.0,1.0,-4.0,2.0,30.0,-14.0,-6.0,-1.0,-5.0,1.0,1.0,-5.0,-11.0,-4.0,-1.0,-5.0,-8.0,-5.0,1.0,5.0,26.0,11.0,-2.0,-2.0,10.0,1.0,1.0,-4.0,2.0,9.0,3.0,7.0,10.0,3.0,-5.0,-3.0,-70.0,-28.0,-5.0,-6.0,-10.0,3.0,-2.0,6.0,23.0,3.0,-3.0,2.0,-10.0,2
-2.0,-3.0,-3.0,21.0,-5.0,-1.0,-4.0,-19.0,-3.0,2.0,-8.0,-20.0,-1.0,-1.0,1.0,8.0,3.0,-3.0,-3.0,-9.0,9.0,2.0,3.0,7.0,2.0,-3.0,2.0,9.0,8.0,0.0,-3.0,-11.0,-5.0,-1.0,5.0,5.0,-21.0,-6.0,1.0,5.0,1.0,2.0,4.0,-10.0,-17.0,-3.0,-3.0,2.0,10.0,1.0,1.0,-14.0,4.0,0.0,1.0,2.0,-2.0,2.0,-9.0,-34.0,6.0,5.0,5.0,-1.0,2
-11.0,-2.0,-1.0,1.0,4.0,1.0,-8.0,-21.0,-5.0,-9.0,0.0,24.0,-5.0,-6.0,-9.0,14.0,10.0,2.0,5.0,54.0,11.0,3.0,8.0,-3.0,5.0,3.0,-6.0,-35.0,-20.0,-8.0,-11.0,-12.0,-1.0,-3.0,0.0,-18.0,2.0,-1.0,-2.0,-3.0,5.0,-2.0,-3.0,9.0,-7.0,-1.0,-1.0,11.0,-3.0,-3.0,3.0,-20.0,-5.0,0.0,0.0,-5.0,-5.0,2.0,-4.0,-2.0,18.0,6.0,2.0,16.0,2
0.0,-2.0,-3.0,34.0,-9.0,-2.0,-5.0,-11.0,-6.0,-2.0,5.0,4.0,1.0,-1.0,0.0,-10.0,-4.0,-3.0,-4.0,-5.0,2.0,-4.0,-4.0,-3.0,2.0,2.0,-1.0,13.0,-2.0,-1.0,0.0,4.0,-3.0,1.0,-3.0,-6.0,-6.0,-1.0,1.0,13.0,4.0,-4.0,-1.0,31.0,22.0,5.0,2.0,-6.0,-2.0,4.0,2.0,-1.0,-5.0,-2.0,0.0,2.0,-1.0,1.0,4.0,17.0,-2.0,0.0,3.0,-4.0,2
0.0,-2.0,-3.0,-20.0,3.0,-3.0,-5.0,-6.0,1.0,-2.0,-5.0,-32.0,-15.0,3.0,7.0,6.0,-4.0,-3.0,2.0,23.0,19.0,1.0,-14.0,-20.0,11.0,-4.0,-7.0,-29.0,-8.0,2.0,16.0,21.0,-12.0,0.0,9.0,26.0,0.0,-5.0,3.0,0.0,2.0,-4.0,-1.0,-15.0,-10.0,-2.0,-5.0,-8.0,-6.0,-1.0,-6.0,7.0,-3.0,1.0,-2.0,-2.0,-7.0,-3.0,0.0,-12.0,6.0,0.0,3.0,10.0,2
5.0,1.0,-7.0,-28.0,0.0,3.0,-1.0,1.0,-1.0,0.0,4.0,3.0,-13.0,-7.0,-7.0,-8.0,-1.0,0.0,6.0,11.0,17.0,0.0,-1.0,1.0,-3.0,-6.0,0.0,46.0,13.0,0.0,-4.0,-7.0,9.0,-1.0,0.0,-8.0,-6.0,3.0,3.0,5.0,-9.0,4.0,-7.0,-24.0,3.0,2.0,-3.0,0.0,-7.0,-2.0,-5.0,-19.0,-8.0,-5.0,3.0,2.0,-2.0,1.0,-1.0,18.0,4.0,-1.0,-3.0,-13.0,2
0.0,-1.0,-2.0,18.0,24.0,4.0,6.0,7.0,0.0,-4.0,-2.0,9.0,4.0,1.0,1.0,-2.0,3.0,2.0,11.0,-5.0,-23.0,-5.0,0.0,-6.0,-11.0,-2.0,-3.0,3.0,-6.0,-2.0,-4.0,15.0,5.0,2.0,0.0,-14.0,-15.0,-3.0,-3.0,-5.0,4.0,4.0,-3.0,3.0,12.0,5.0,3.0,-2.0,6.0,3.0,-6.0,-33.0,4.0,1.0,1.0,-3.0,0.0,5.0,9.0,-23.0,-7.0,-2.0,-1.0,0.0,2
0.0,-2.0,-2.0,6.0,-6.0,-8.0,-8.0,-5.0,-7.0,-1.0,-9.0,-6.0,-6.0,-3.0,1.0,0.0,7.0,-1.0,2.0,12.0,11.0,0.0,-8.0,-5.0,9.0,-1.0,-7.0,-42.0,-7.0,1.0,14.0,-1.0,1.0,2.0,-3.0,-55.0,-30.0,-1.0,12.0,4.0,-1.0,-1.0,-4.0,1.0,-20.0,-2.0,-4.0,-5.0,-2.0,-3.0,-3.0,-18.0,4.0,3.0,4.0,5.0,-1.0,-2.0,8.0,-4.0,-10.0,-6.0,-6.0,-10.0,2
2.0,3.0,5.0,41.0,7.0,0.0,-4.0,8.0,-8.0,-8.0,-4.0,-22.0,14.0,5.0,1.0,-7.0,-1.0,4.0,2.0,-6.0,1.0,0.0,-1.0,-14.0,-4.0,-3.0,-9.0,45.0,23.0,4.0,-1.0,15.0,16.0,2.0,-2.0,-59.0,-35.0,-4.0,1.0,9.0,-21.0,-7.0,-7.0,-4.0,-9.0,-4.0,0.0,-10.0,10.0,-5.0,7.0,41.0,8.0,-4.0,-6.0,-6.0,-4.0,-2.0,0.0,-2.0,7.0,1.0,3.0,4.0,2
